text,label
"Payments will be due in US dollars within 30 days after delivery, or when agreed after delivery of installments or the receipt of invoice by Dragon Systems, which ever is later.",0
"If a receiving Party is required by Law, regulations or guidances to make any such disclosure of the disclosing Party's Confidential Information, to the extent it may legally do so, it will give notice to the disclosing Party of such disclosure as far in advance as is practicable and, save to the extent inappropriate in the
52
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
"Any notice required or permitted to be given by any party under this Agreement shall be in writing and shall be personally delivered or sent by a reputable overnight mail service (e.g., Federal Express), or by first class mail (certified or registered), or by facsimile confirmed by first class mail (registered or certified), to the Program Manager of the other party.",0
Unauthorized Cisco Product means any genuine Cisco Product or Cisco Service that Distributor purchases or acquires from any party other than Cisco and/or an Approved Source.,0
"IBM Confidential Page 37 of 39 sow0501.lwp
 ATTACHMENT 1
 IBM/MSL Outsourcing Base Agreement Statement of Work
 vi) IBM may use payments due IBM per 22.1 b) iii) and iv) to offset amounts owed to MSL or request reimbursement from MSL at IBM's sole discretion.",0
"For the purpose of this Agreement, hardware, software, technology and materials supplied to IAC by an IAC Affiliate for IAC's manufacture of Products shall be considered a Third Party Component.",0
"The arbitrators may at their discretion, provide for discovery by the parties not to exceed 4 (four) months from the date of notice of arbitration and the arbitrators shall notify the parties of their decision in writing within 30 (thirty) days of the completion of the final hearing.",0
"Liquidmetal is not in violation nor default of any of the provisions of its respective certificate or articles of incorporation, bylaws or other organizational or charter documents.",0
"As full compensation for the support services described in Exhibit C and provided during the Term, Distributor will pay WGT the Support Fee set forth in Exhibit A.",0
"The parties also agree to discuss the amount of Application Management Revenue received by Corio for Corio Services related to the Software and, at the end of eighteen (18) months after the Effective Date, the parties agree to
 *** The omitted material has been filed separately with the Securities and Exchange Commission pursuant to a request for confidential treatment.",0
"[*****] [*****] SENSOR TORQUE METER [*****] [*****] SENSOR TORQUE METER [*****] [*****] INDICATOR-FUEL QUANTITY,KG [*****] [*****] INDICATOR-FUEL QUANTITY,KG [*****] [*****] VALVE-DE ICING DUAL DISTRIBUTOR [*****] [*****] MASK ASSY-REGULATOR,OXYGEN [*****] [*****] CONTROL BOX-WEATHER RADAR [*****] [*****] DETECTOR UNIT [*****] [*****] TRANSCEIVER-VHF [*****] [*****] VALVE-DE ICING DUAL DISTRIBUTOR [*****] [*****] BATTERY-MAIN [*****] [*****] ACCELEROMETER-THREE AXIS [*****] [*****] PUMP-PROPELLER FEATHERING [*****] [*****] MOTOR-WIPER,F/O [*****] [*****] MOTOR-WIPER,CAPTAIN [*****] [*****] INDICATOR-PRESSURE,TRIPLE [*****] [*****] ACTUATOR-UNLOCKING,MLG [*****] [*****] PANEL-ATTENDANT [*****] [*****] SENSOR, TORQUE MONITOR [*****] [*****] INDICATOR-ITT [*****] [*****] CONTROL UNIT-TCAS [*****] [*****] SWITCH-PROXIMITY [*****] [*****] SERVO VALVE [*****] [*****] SWITCH-PROXIMITY [*****] [*****] VALVE-REFUEL/DEFUEL [*****] [*****] SWITCH-OVERTEMPERATURE [*****] [*****] CYLINDER-MASTER [*****] [*****] INDICATOR-AIRSPEED,STANDBY [*****] [*****] COMPENSATOR-COLD JUNCTION [*****] [*****] COMPENSATOR-COLD JUNCTION [*****] [*****] TRANSMITTER-FUEL FLOW [*****] [*****] COMPENSATOR-COLD JUNCTION [*****] [*****] Confidential material redacted and filed separately with the Securities and Exchange Commission.",0
"Distributor agrees that in connection with its exercise of the right granted in Clause 2.1 (Products Licence Grant) it shall accurately reproduce the Distribution Products and shall not: (a) modify any Product (including modify the Chrome Browser or Google Toolbar configuration files or registry settings); or (b) insert into the Products any viruses, worms, date bombs, time bombs, or other code that is specifically designed to cause the Products to cease operating, or to damage, interrupt, or interfere with any Products or End User data.",0
"Tripath Trademarks
14.1 Tripath grants to Distributor a non-exclusive license to use Tripath's trademarks, trade names and service marks only in connection with the Products and in the performance of Distributor's obligations under this Agreement.",0
"SECTION 4 AUTHORIZED USE
 IBM provides Loaned Items to MSL solely for use in accordance with the terms of this Agreement and for the Purpose of the loan described either in this Agreement or in the Referenced Agreement (Authorized Use).",0
"-44-
Source: UPJOHN INC, 10-12G, 1/21/2020
(d) Manufacturer shall have good title to all Product supplied to Customer pursuant to this Agreement and shall pass such title to Customer (or its designee) free and clear of any security interests, liens, or other encumbrances.",0
"Notwithstanding the foregoing, in no event shall a failure to provide such an electronic or written summary preclude either Party from asserting that such information is Confidential Information and Know-How.",0
"Changepoint shall cooperate with Corio, at Corio's expense, in defending or settling any such claims and Changepoint may join in defense with counsel of its choice at its own expense.",0
"CBC warrants further that CBC has, and will for the duration of this Agreement retain, all applicable regulatory approvals required for the carrying out of its obligations hereunder, including without limitation the manufacturing, packaging and supply of the Bromelain SP.",0
"Unless otherwise agreed to in a Product License Schedule, Supplier shall deliver by Electronic Delivery or by Load and Leave delivery each Upgrade to Bank of America at no additional charge as part of Maintenance Services.",0
"The Sonos Tools provided by Sonos is provided to IAC ""as is"" and Sonos disclaims all warranties, express or implied, including the implied warranties of merchantability and fitness for a particular purpose.",0
"The parties' Relationship Managers would attempt to meet at mutually agreeable times no less than every quarter to review and coordinate sales efforts and review customer response to the Software, the MarketSite.net Services and the Corio Services, and address other topics related to this Agreement.",0
"Where AT&T controls the defense under this Subsection (b)(iii), AT&T shall make good faith efforts to enter into a reasonable joint defense or common interest agreement with Vendor.",0
"In each case, unless otherwise required by any applicable Law or regulation or requested by Array, the foregoing assignment (or availability) shall be made within a period of time agreed upon and consistent
67
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
"AZUL-ATR Global Maintenance Master Agreement DS/CS-3957/14/Issue 7 Page 30/110
Source: AZUL SA, F-1/A, 3/3/2017
Execution version CONFIDENTIAL TREATMENT REQUESTED Repairer may sustain and/or incur as a result of such termination 16.6.2 Mitigation
In case of termination of all or part for any reason whatsoever and/or expiry of this Agreement, either Party shall use reasonable endeavours to mitigate its Loss (to the extent within its control to do so), but it shall not be obliged to consult with the other Party concerning any proposed course of action or to notify such other Party of the taking of any particular action.",0
"If Sparkling terminates this Agreement pursuant to this Section 17(b), Sparkling shall cease using the Software at the end of the ninety (90) day notice period, and shall certify to Garman within thirty (30) calendar days of termination that Sparkling has destroyed or has returned to Garman all Software, Documentation and Codes.",0
"Shipment and delivery of the Software shall be deemed Proprietary to Bank of America Page 8 vTIP2010
Source: CARDLYTICS, INC., S-1, 1/12/2018
complete upon Supplier transmitting the Software to Bank of America or Supplier making it accessible by Bank of America for downloading, whichever Is applicable.",0
"Within a maximum [*****] lead time from the date any item of the Advanced Pool Stock is delivered, Company shall provide Repairer with evidence that any fees, customs duties, and customs declarations has been paid and made, failing which Repairer may consider such failure as a Company Default pursuant Clause 16 of this Agreement.",0
"If any provision of this Agreement is held to be invalid or unenforceable in any jurisdiction in which this Agreement is being performed, then: (a) such provision will be deleted from this Agreement in that jurisdiction to the extent of such invalidity or unenforceability without invalidating the remaining provisions of this Agreement, and any such unenforceability in that jurisdiction will not make that provision unenforceable in any other jurisdiction; and (b) the parties will agree on an alternative provision that best accomplishes the objectives of such provision, to the extent legally permissible in such jurisdiction.",0
"Supply of Bromelain SP 6.1 MediWound undertakes to purchase, and CBC undertakes to furnish, supply and deliver Bromelain SP to MediWound, in bulk, on the terms and conditions hereinafter set forth.",0
"It is clarified that any change in the Production Lead Time detailed in this Agreement shall require NICE' prior written approval; any change in the Sub Assembly Lead Time detailed in this Agreement as a result of which the maximum Sub Assembly Lead Time for the relevant sub-assembly exceeds 30 Days, shall require NICE' prior written approval.",0
"Notwithstanding the provisions of Section 19.1, Tripath assumes no liability for, and Distributor agrees to indemnify Tripath to the same extent as Tripath's indemnity under Section 19.1 for: (i) any infringements covering completed equipment or any assembly, circuit, combination, or method in which any of the Products may be used but not covering such Products standing alone; or (ii) any trademark infringements involving any marking or branding not applied by Tripath or involving any marking or branding applied at the request of Distributor; or (iii) any modification of the Products unless such modification was made by Tripath.",0
"KALLO - MOBILECARE
Description Kallo Price Agent Markup End user price Mobile Acute Care Clinic - Base price $2,650,000 $265,000 $2,915,000
 NOTE: PRICING INCLUDES TELE PHARMACY SYSTEM COSTING $150,000/ - FOR EACH MOBILE CLINIC.",0
"For purposes of this Agreement, ""Software"" shall include (and the terms and conditions of this Agreement shall apply to) computer programs, including firmware, as provided to Customer by Cisco or an authorized Cisco reseller, and any upgrades, updates, bug fixes or modified versions thereto (collectively, ""Upgrades"") or backup copies of the Software licensed or provided to Customer by Cisco or an authorized Cisco reseller.",0
NETGEAR warrants to end-user that each item of Hardware will be free from defects in workmanship and materials for its respective warranty period which begins on the date of purchase by the end user.,0
"During each calendar Quarter, no later than the third week of the Quarter, the parties will jointly review the costs, costs reduction, volume performance of Contractor and NICE, respectively, and other performance parameters to be mutually agreed upon by the parties.",0
Neither party shall be bound by any change order or amendment to a Final SOW unless and until such change order or amendment has been executed by both parties in writing.,0
"Upon termination of this Agreement by NICE due to breach by Contractor, NICE shall be obligated to pay Contractor as follows: (i) 100% of the contract price for all finished Products in Contractor's possession for which the Due Date has occurred and which have been supplied to NICE' freight forwarder, which are subject to a Purchase Order in accordance with the terms of this Agreement; (ii) 100% of the cost in APPENDIX C of all inventory of Permitted Components in Contractor's possession, which are not returnable to the vendor / supplier according to APPENDIX C or usable for other customers (as determined by Contractor in its sole discretion); provided however that in the event Contractor fails to supply the Products and/or Permitted Components to NICE, for any reason whatsoever, within 14 days after receipt of NICE' request, NICE shall be released from the obligation to pay for the Products and /or Permitted Components as provided for above.",0
"Without limiting the foregoing, but subject to the restrictions set forth in Section 2.5 hereof, Bank of America may: (x) sublicense its rights granted herein to its third party contractors for the purpose of their performing services for Bank of America and its Affiliates (which services may include, without limitation, altering, modifying, enhancing and improving the Software and creating derivatives to the Software), provided that such third party contractors have entered into a written agreement containing commercially standard confidentiality provisions requiring them to maintain the Source Code to the Licensed Programs securely and in confidence (subject to commercially standard exceptions), prior to having access to the Source Code for the Software: (y) sublicense its rights in the Software excluding any rights in the Source Code, to its end user customers as necessary for Bank of America to provide services to such end user customers; and (z) host the Software on its systems (or allow a third party to host the Software on its behalf) and make the Software available for use by its end user customers through the internet or other similar means.",0
"Each Party through the JDRC or its designee shall provide to the other, prior to submission for publication, a draft of any articles and papers containing Confidential Information or concerning a Product which have been prepared by or on behalf of such Party (or by a Clinical Study site contracted by such Party as sponsor of the relevant Clinical Study) (each a ""Scientific Paper"") to be published in indexed medical and scientific journals and similar publications (""Medical Journals"").",0
"Vendor shall promptly notify AT&T of any of the following which is connected with any Deliverables: (a) any material investigation, indictment, lawsuit, or administrative or other proceeding, or (b) the revocation of any license, permit or other document issued to Vendor by any governmental authority necessary for Vendor to complete its obligations as set forth herein.",0
"Delete the following Product Attachments to Attachment 1, Statement of Work to the Agreement in their entirety and replace them with the attached Product Attachments, of the same name:
 Attachment F - Product Attachment - OEM C, Global Embedded Production Solutions Attachment H - Product Attachement - Complementary Products
 Page 1 of 3
 Amendment 007 to Outsourcing Agreement between IBM and MSL
4.",0
Kallo shall not allow another Agent to solicit the existing Agents book of business unless it is understood by all parties the end user client desires the transfer.,0
D2's DTMF detector combined with the echo must meet the performance requirements of Figure A-I in the presence echo generated by playing pause-removed voice (male and female) at - 18 dBm ASL (averaged over 3 seconds) over a telephone circuit with 15 dB echo return loss (ERL).,0
"In case of a quantity mismatch between the quantity recorded on the packing documents and the actual quantity received, NICE will notify Contractor
 22
 of the mismatch, and, subject to verification by Contractor, Contractor will complete the missing quantity.",0
"ii) assist in the transfer of MSL responsibilities and Products as described in Attachment 1: Statement Of Work, to IBM or to another party that IBM designates.",0
"Neither Party shall be responsible for any failure to perform due to a Force Majeure Event provided that such Party gives notice to the other Party of the Force Majeure Event as soon as reasonably practicable, but not later than fifteen (15) days after the date on which such Party knew of the commencement of the Force Majeure Event, specifying the nature and particulars thereof and the expected duration thereof.",0
"The parties agree to fully cooperate with each other, including, without limitation, in the filing of appropriate certificates of tax exemption, to ensure that any withholding payments required to be made by the other party are reduced or avoided to the fullest extent permitted by law.",0
"Additionally, in the event of a prolonged and/or substantial
strike which materially and adversely affects Ford's ability to produce and sell cars, the Parties will work together in good faith to amend or terminate this Agreement.",0
"Any dispute arising under or relating to this Agreement shall be submitted for resolution to a state or federal court of competent jurisdiction in Austin, Texas, and the Parties hereby agree to submit to the jurisdiction and venue of such court.",0
"Any audit and/or inspection shall be conducted (other than on a contingent fee basis) by an independent certified public accountant which is either (1) jointly selected by MSL and IBM (or MS, as applicable), (2) has been agreed to by the Parties for any prior audit of any MSL/IBM (or MS, as applicable) license or agreement, or (3) has been agreed to by IBM and MS for any prior audit of any IBM/MS license or agreement.",0
"Bank of America shall own all right, title, and interest in and to the Bank of America Customizations as Work Product in accordance with Section 39.0.",0
"Except for the Improved Products for which the Distributor receives the Annual Notice, the Company shall sell Improved Products to Distributor only with the consent of the Distributor.",0
"XENCOR and BII hereby acknowledge and agree that XENCOR is providing XENCOR Confidential Information and Know-How to BII for its use by BII for the purposes of this Agreement, and BII will make use thereof solely for such purposes and XENCOR hereby consents to such use.",0
"The cost of Engineering and Design Services to be paid by Manufacturer will be agreed to in a written document setting forth the scope, timing and other terms of such Engineering and Design Services executed by the Parties prior to any services being provided by Subcontractor.",0
"Mr. Gu Xianwin Developer USD50,000.00 ENGAGEMENT PROCESS & MILESTONE The Engagement Process and Milestone corresponding for this Fixed Price Project Agreement are as follows: Graphic Design/ UI/ Creative Design/ multimedia The VAL is responsible for, and will supply any graphics/ design/ artwork/ multimedia (sound/ video) required for the project to the Developer at either the beginning of the project, or partially during the development.",0
"(remainder of page intentionally left blank; signature page follows) Page 12 of 13 CONFIDENTIAL
Supply Agreement - FUSION IN WITNESS WHEREOF, the Parties hereto have each caused this Supply Agreement to be duly executed as of the Effective Date.",0
"Subject to Sections 12.9 and 17.3 hereof, FG's sole obligation and Astellas' sole remedy with respect to Lead Compound which does not meet the warranty contained herein is limited to replacement of such Lead Compound and reimbursement of Astellas' out of pocket expenses for shipping to FG at the address designated by FG.",0
"Notwithstanding anything therein to the contrary, the terms of any Order to this Agreement shall supplement and not replace or amend the terms or provisions of this Agreement and the terms and provisions of this Agreement shall control in the event of any conflict between such terms thereof and the terms and provisions of this Agreement and such conflict shall be resolved in favor of the express terms and provisions of this Agreement.",0
"If the Parties fail to agree on the revision of the contract within time limit of ninety (90) business days of the request, the contract remains in force in accordance with its original terms.",0
"INSPECTION OF WORK As set forth in the Exhibit, EDGE shall have the opportunity to review and inspect all elements of the Work in a reasonable manner.",0
"Each of the parties, as Recipient, agrees that such Recipient shall treat all Confidential Information of the other party, as Discloser, with the same degree of care as such Recipient accords to such Recipient's own Confidential Information, but in no case less than reasonable care.",0
"CONFIDENTIAL TREATMENT - REDACTED VERSION
 CORIO INC.
 LICENSE AND HOSTING AGREEMENT
 This License and Hosting Agreement (the ""AGREEMENT"") is made and entered into as of December 13, 1999 (""EFFECTIVE DATE"") by and between Corio Inc., a Delaware corporation, having its principal place of business at 700 Bay Road, Suite 210, Redwood City, CA 94063 (""CORIO"") and Changepoint, Inc., a Delaware corporation having a place of business at 1595 Sixteenth Ave., Suite 700, Richmond Hill, Ontario, Canada L4B 3N9 (""CHANGEPOINT"").",0
"Even if the Indemnifying Party assumes the defense of the Indemnified Party with acceptable counsel, the Indemnifying Party, at its sole option, may participate in the defense, at its own expense, with counsel of its own choice without relieving the Indemnifying Party of any of its obligations hereunder.",0
"The arbitrator shall follow the law in reaching a reasoned decision and shall deliver a written opinion setting forth findings of fact, conclusions of law and the rationale for the decision.",0
"HSNS shall not remove any E.piphany trademark, copyright or other proprietary notices from any part of the Application or Documentation, and shall reproduce such notices on any copies of such materials made by HSNS.",0
"If Manufacturer or any of its Affiliates is required to pay any part of such Service Taxes, Manufacturer shall provide Customer with evidence that such Service Taxes have been paid, and Customer (or its applicable Affiliate) shall reimburse Manufacturer for such Service Taxes.",0
"At its meetings, the JDC will, as applicable, (i) formulate and review the Development Program objectives, including approval of all proposed pre-clinical and clinical studies to be performed, (ii) monitor the progress of the Development Program toward those objectives, (iii) review and approve the -8-
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 406 of the Securities Act of 1933, as amended.",0
"For any Lead Compound provided to Astellas hereunder, upon Astellas' request and pursuant to Section 9.4 hereof, FG shall provide to Astellas reasonable quantities of reference materials, including analogs, metabolites, impurities, degradates and radio-labeled compounds (""Reference Materials"") and standard materials, i.e.",0
"Termination of this Agreement for any reason shall not release either party hereto from any liability which, at the time of such termination, has already accrued to the other party or which is attributable to a period prior to such termination nor preclude either party from pursuing all rights and remedies it may have hereunder or at law or in equity with respect to any breach of this Agreement.",0
"Any amendment to the terms of this Agreement contained in a Facility Addendum shall be effective solely with respect to such Facility Addendum, and not with respect to this Agreement or any other Facility Addendum.",0
"EXCEPT FOR LIABILITY ARISING UNDER SECTION 8 OF THIS AGREEMENT, IN NO EVENT SHALL EITHER PARTY HAVE ANY LIABILITY TO THE OTHER PARTY FOR ANY LOST PROFITS OR COSTS OF PROCUREMENT OF SUBSTITUTE GOODS OR SERVICES, OR FOR ANY INDIRECT, SPECIAL OR CONSEQUENTIAL DAMAGES HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY AND WHETHER OR NOT SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.",0
"In addition, FMM shall pay iVillage [*] in equal quarterly payments of [*] each, within ten (10) days after the end of each calendar quarter during 1999.",0
"The Products shall be manufactured by CPDC at the location in its cGMP facilities in the Nuclear Research Building (NRB) and on the campus of McMaster University in Hamilton, Ontario, Canada, established for this purpose pursuant to Deliverables defined within Supply Agreement.",0
"Upon termination of this Agreement, Distributor will immediately cease all further use of Tripath's trademarks, trade names or service marks except as may be required in the sale of Products in inventory.",0
"""Proprietary information includes, without limitation, diagnostics, the Software, all documentation for Software, other user manuals, as well as electronically and visually transmitted printed materials and information disclosed by Distributor or NETGEAR, such as new product information, financial or technical data, information reported under section II above or other information or data that is marked with a proprietary or confidential legend.",0
"Contractor shall package each unit of Product according to the standard NICE packing procedure and specifications in accordance with the PDM System, or, if not specified by NICE, according to good commercial standards.",0
"The Parties shall keep one another informed of the status of their respective activities regarding any litigation or settlement thereof concerning the Array Patents or the Array Know-How within the Ono Territory, and shall assist one another and cooperate in any such litigation at the other's reasonable request (including joining as a party plaintiff to the extent necessary and requested by the other Party).",0
"Any delay or omission in exercising any right, power or remedy pursuant to a breach or default by a Party shall not impair any right, power or remedy which either Party may have with respect to a future breach or default.",0
WHEREAS DIALOG and ENERGOUS desire to enter into a strategic relationship to distribute to the marketplace certain ENERGOUS products and technology and to potentially collaborate on further initiatives pursuant to the terms and conditions of this Agreement.,0
"This Agreement contains the entire agreement of the Parties with respect to the transactions contemplated hereby and supersedes all prior written and oral agreements, and all contemporaneous oral agreements, relating to such transactions.",0
"RENEWAL PERIOD: Provided that COMWARE purchases a minimum of $45,420.00 worth of Products, in any combination, during the Initial Distribution
 Period, this Agreement will automatically renew for an additional 6 months (the Renewal Period).",0
MSL agrees to abide by the reasonable requirements of these lists except to the extend that such compliance itself would constitute a violation of the laws of the United States or of any state or local government.,0
"Each party will provide all information under its control which is necessary or useful for the other party to ship or receive the Products, including, but not limited to, U.S.",0
"If IBM and MSL agree to amortize the tooling, IBM agrees to pay for the tooling and any associated carrying cost agreed to between the Parties via an amortization charge in addition to the respective Product price as defined in Section 7.0.",0
"This Agreement is to be governed by and construed in accordance with the laws of the State of New York, United States, notwithstanding any conflict of law provisions to the contrary.",0
"Each party will maintain, during the Term and for three (3) years thereafter, such comprehensive general liability insurance (including without limitation, products liability) as will adequately protect it against its potential liabilities under this Agreement, in amounts customary in the semiconductor industry for similar services and products.",0
"Each of the Parties hereby submits to the jurisdiction of the United States District Court for the Southern District of New York and of any New York state court sitting in New York, New York for purposes of all actions taken to enforce the right to payment of the Structured Payments.",0
"MSL will manage the material in the supply pipeline, as well as own and manage work in process and finished goods until shipment of the Product to the IBM Customer Order.",0
"A.5.3.1.7 Modem Tone Specification
All answering modems that conform to the ITU V.25 answering sequence present a 2100 Hz tone 1.8 to 2.5 seconds after answering the telephone line.",0
"CONFIDENTIAL
EXECUTION VERSION
EXHIBIT 1.5
ARRAY PATENTS
[ * ]
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
Product specific procedures that may not be in place and generic procedures that may be applied instead and/or (iii) change control that may be less stringent during development and/or (iv) Product specific validation may not be available.,0
"Vendor shall establish a safety organization to implement safety management roles and responsibilities, which include training content and description, communications, inspection and audit, standards and criteria, and frequency and timing of aforementioned aspects of the safety program.",0
"· Prohibition of corruption and bribery · to tolerate no form of and not to engage in any form of corruption or bribery, including any payment or other form of benefit conferred on any government official for the purpose of influencing decision making in violation of law.",0
Waiver by either party of any default will not be deemed a waiver by such party of the same or any other default that may thereafter occur.,0
"This Agreement constitutes valid and legally binding obligations of Distributor, enforceable in accordance with its terms, except, in each case, as such enforceability may be limited by applicable bankruptcy, insolvency, reorganization, moratorium, or other laws relating to or affecting the enforcement of creditors' rights generally in effect from time to time and by general principles of equity.",0
"IAC will handle all necessary fulfillment, external packaging, customs clearance and shipping procedures necessary to deliver the Product Unit(s) directly to the designated Sonos Destination, anywhere in the world, in accordance with the shipping terms specified in Section 6.5, or any other terms that may be mutually agreed upon between the Parties in writing.",0
