text,label
"CLAUSE TWENTY-EIGHTH NOTIFICATIONS 28.1 All communications and invoices between the SENDER and ECOPETROL delivered as a result of this Contract shall require for its validity to be in writing, and depending on the will of the Party issuing it, they will have to be:
 28.2 All communications shall deemed as served and valid:
ANNEX 1 MANUAL OF THE SHIPPER OF THE ECOPETROL S A PIPELINE
ANNEX 2 GUIDELINES FOR THE ADMINISTRATION OF RECEIVABLE SERVICES OF ECOPETROL
ANNEX 3 GENERAL CLAUSES OF ECOPETROL FOR PERFORMANCE POLICIES
ANNEX 4 STAND-BY LETTER OF CREDIT FORM
 a) delivered personally; or b) transmitted by facsimile, electronic mail or any other means through which it may be proved its delivery and reception (with proved reception and confirmation by mail).",0
"The methods to be used to determine the characteristics of the samples are the following: - Water (by distillation) ASTM D 4006 - Water by Karl Fisher ASTM D 4377 - Salt content ASTM D 3230 - Sediments (by extraction) ASTM D 473 - Density API 1298 - Sulfur ASTM D 4294 13.1.1.4 A BS&W measuring equipment may also be available by the centrifuge method, following in that case, the proving method ASTM D 4007.",0
"LATE DELIVERY AND PENALTY: Should the Sellers fail to make delivery on time as stipulated in the Contract, with exception of Force Majeure causes specified in Clause 17 of this Contract, the Buyers shall agree to postpone the delivery on condition that the Sellers agree to pay a penalty which shall be deducted by the paying bank from the payment.",0
"PRODUCT Daily Average (Barrels/calendar day) Monthly average (Barrels/month) Crude 10.000 300.000
TERM OF EXECUTION From January 30, 2012 until July 29, 2012
Point # Type of Point Name of Point Distance (km)
1 Point of Entrance Entrance bridle to the srapers tramp in the PK 35+400 of OMO 377,3 2 Point of Exit Exit bridle to the main tanks of Tumaco Plant.",0
"Avenue NE 501 Fourth Street Suite 1895 PO Box 67 Bellevue, Washington Sergeant Bluff, IA 98004 51054 Attn: Peter Stanway Attn: Jon Winkel Contracts Manager Fax No.",0
"If the carrier noted on the Sekisui customer's purchase order is not available, or if the purchase order does not designate a carrier, then Sekisui shall select the mode of shipment or, if Sekisui does not select the mode of shipment, Qualigen shall select the mode of shipment.",0
"No right or license is granted to Sekisui by implication, estoppel, or otherwise to any know-how, patent or other intellectual property right owned or controlled by Qualigen.",0
Any waiver by either party of any rights arising from a breach of any covenants or conditions of this Agreement must be in writing and will not be construed as a continuing waiver of other breaches of the same nature or other covenants or conditions of this Agreement.,0
"Parties This Quality Agreement is entered by and between Scientific Products Pharmaceutical Co. LTD., a pharmaceutical company with its primary offices located at Tahlia Street, P.O Box 10485, Riyadh 11433 Saudi Arabia (""SCIEN"") and Hemispherx Biopharma, Inc. 783 Jersey Avenue, New Brunswick, New Jersey 08901(HEMISPHERX).",0
"If the Indemnifying Party shall fail to timely assume the defense of and reasonably defend such Claim, the Indemnified Party shall have the right to retain or assume control of such defense and the Indemnifying Party shall pay (as incurred and on demand) the fees and expenses of counsel retained by the Indemnified Party and all other expenses of investigation and litigation.",0
"Only Purchase Orders as accepted by Philips, as set forth in clause 3.4 below, constitute an obligation for Philips to actually produce the so ordered Products and no quantities of Products in the Forecast provided by Customer shall constitute an accepted Purchase Order.",0
"If any provision of this Agreement is determined by a final and binding court judgment (for which no further appeal is possible) to be invalid, illegal or unenforceable to any extent, such provision shall not be not affected or impaired up to the limits of such invalidity, illegality or unenforceability; the validity, legality and enforceability of the remaining provisions of this Agreement shall not be affected or impaired in any way; and the affected provision shall (if at all possible) be construed as if it had been written in such a way as to both be valid, legal and enforceable and to achieve, to the greatest lawful extent, the evident economic, business and other purposes of such invalid, illegal or unenforceable provision (or portion of provision).",0
"Except as otherwise expressly provided in the Business Plan, the Company will at its sole expense:
 (a) use its reasonable best efforts to fill and ship all accepted orders for Products received from the Agent on a daily basis so as to be shipped no later than the next business day.",0
"- 5 -
""Philips Indemnitees"" has the meaning ascribed thereto in clause 10.1(ii) ""Product"" means the Sonalleve MR-guided HIFU device which Philips shall manufacture and supply according to this Agreement as specified in Schedule 1,including spare parts.",0
"Qualigen's responsibility shall be to deposit the ordered goods with the designated carrier within the shipping periods specified, and Qualigen shall not be liable for late delivery if so accomplished.",0
"The Company and the Agent will jointly develop a written business plan for the promotion, distribution and sale of the Products to Customers in the Territory for each year (Nov 1 - Oct 31) during the term of this Agreement (a ""Contract Year"") and, on a nonbinding preliminary basis, for the next succeeding Contract Year (a ""Business Plan"").",0
"In the event that (i) any Applicable Market governmental agency or authority issues a request or directive or orders that the Products be recalled or retrieved, (ii) an Applicable Market court of competent jurisdiction orders that the Products be recalled or retrieved, or (iii) Qualigen and Sekisui reasonably determine, after mutual consultation, that the Products should be recalled, corrected or retrieved in any particular country or countries, Qualigen and/or Sekisui shall conduct such activity and the parties shall take all appropriate corrective actions and shall execute the steps detailed in the recall strategy.",0
"If Qualigen does not pass such audit and the reasons for such failure can be remedied within a reasonable period of time (which shall not be less than sixty (60) days), then Sekisui shall provide Qualigen with a list of proposed remedial action items and a proposed timeframe within which to accomplish such action items.",0
"After the clinical trial in MERS has been conducted, in the event it is successful and the Hemispherx manufacturing site requires approved by the GCC / SFDA, the cost of any post-clinical trial inspection of the facility to be the responsibility of Scien or the regulatory authority, and subsequently to market, sell and distribute Interferon alfa-n3 (human leukocyte derived) in the GCC, and WHEREAS, SCIEN desires to supply Interferon alfa-n3 (human leukocyte derived) under special approval from the Saudi Ministry of Health and for other GCC states where applicable, and WHEREAS, HEMISPHERX desires to supply and sell Interferon alfa-n3 (human leukocyte derived)) to SCIEN, and SCIEN is willing to purchase Interferon alfa-n3 (human leukocyte derived) from HEMISPHERX for the purposes described in this agreement.",0
"Scien will thereafter, based on the outcome of the initial treatment for MERS by the MOH trial, aggressively promote to all stakeholders in Saudi Arabia and the other GCC states(""First Performance Milestone"").",0
D&P: DP3 BRC: BRC 3 Byington: 3.5 to 4.0 Byington (N): 2.1 to 3.0 BPR: D(2.51-2.75) Bureau Veritas:4 5 Low Quality Uncertainty or inability to fulfill commitments.,0
"AS PROVIDED IN ARTICLE 34 OF THE COLOMBIAN CODE OF LABOR, THIS COVERAGE PROTECTS ECOPETROL AGAINST THE RISK OF DEFAULT BY THE CONTRACTOR ON ANY LABOR OBLIGATIONS ACQUIRED BY SAID CONTRACTOR WITH PERSONNEL USED IN THE EXECUTION OF THE CONTRACT BEING THE PURPOSE OF COVERAGE UNDER THIS POLICY.",0
"Distributor will not use, or give any third party permission to use, the names ""Airspan Communications Ltd."", ""Airspan Networks Incorporated"", ""ACL"", ""ANI"" or abbreviations or derivations thereof in Distributor's corporate titles, or in any way which might result in confusion as to Airspan and Distributor being separate and distinct entities.",0
"For greater certainty, ""New Technology"" shall exclude any (x) modification to Philips pre-existing Intellectual Property Rights (which, shall exclude any Intellectual Property Rights forming part of the ""Purchased Assets"" under the Purchase Agreement) and (y) developments developed not for the Products (collectively, ""Philips Retained Product IP'), provided that Philips and its Affiliates hereby grant to Customer under any such Intellectual Property Rights, which are applicable or used for the manufacturing of the Product, a non- exclusive, non-transferable (except in accordance with clause 18.4 (Assignment)), irrevocable, world-wide, fully paid-up license, without the right to grant sub-licenses, to make, have made, sell or commercialize in any other way the Product.",0
Prices reported used in the basket of Crude Oil of reference shall be obtained from independent price information services recognized by the industry and shall come from real Operations.,0
"In the event any provision of this Agreement, in whole or in part, is invalid, unenforceable or in conflict with the applicable laws or 15
 -14-
regulations of any jurisdiction, such provision will be replaced, to the extent possible, with a provision which accomplishes the original business purposes of the provision in a valid and enforceable manner, and the remainder of this Agreement will remain unaffected and in full force provided, however, that if without such invalid or unenforceable provision the fundamental mutual objectives of the parties cannot be achieved, either party may terminate this Agreement without penalty by written notice to the other.",0
Qualigen and Sekisui agree to promptly notify each other if either learns of any developments relating to REACH or RoHS that might impact Sekisui's ability to use any Product or place it on the market in the European Union.,0
"Such packaging and labeling (and the Products themselves) (and ""product inserts,"" which Qualigen may provide online so long as it is done in compliance with all legal requirements of the applicable jurisdiction) shall include such Qualigen trade names, brand names, trademarks and logos (and patent notices) as Qualigen shall select and with such size, colors, positioning and prominence as Qualigen shall select in its sole discretion, and shall not include any Sekisui trade names, brand names, trademarks or logos (except that, if so required by applicable law, Qualigen shall include a statement that Sekisui is the distributor and/or that Sekisui is the importer).",0
"The express warranties set forth in this Section 10 and elsewhere in this Agreement are provided in lieu of, and EACH PARTY HEREBY DISCLAIMS, all other warranties, express and implied, relating to the subject matter of this Agreement.",0
"For example, if a Third Party offers to acquire Qualigen for $50,000,000 and Sekisui has funded the full $6,200,000 of Financing Payments, Sekisui's Right of First Refusal to match the proposed transaction would be a price of $43,800,000.",0
These claims shall be delivered to the Transporter's Operational area and they shall conduct the respective internal procedure and shall communicate the result to the Sender.,0
"The Sender understands and accepts that any costs and damage resulting from the implementation of this alternative are additional to the rate agreed, shall be assumed by the Sender and under no circumstance constitute an additional rate for the Transportation service.",0
"All claims by the Customer and/or Agent under this Paragraph 2.6 must be submitted in accordance with the Company's published bulletins concerning such claims, as such bulletins may be amended by the Company from time to time and furnished to the Agent.",0
"a) The statement regarding the performance of the obligation undertaken by each of the Parties (or from ECOPETROL if the liquidation is unilateral) derived from the execution of the Contract; and b) Any agreements, settlements and transactions reached by the Parties to settle any differences that may have arisen and to obtain the good standing and release of any obligations.",0
The method is based on the use of the linear regression of prices of a Crude Oil basket of reference delivered in the coast of the Gulf of The United States of America with API gravity and sulfur content.,0
"Upon the filing of a petition in bankruptcy, insolvency or reorganization against or by either Party, or either Party becoming subject to a composition for creditors , whether by law or agreement, or either party going into receivership or otherwise becoming insolvent (such party hereinafter referred to as the ""insolvent party""), this Agreement may be terminated by the other Party by giving written notice of termination to the insolvent Party, such termination immediately effective upon the giving of such notice of termination.",0
CLAUSE TWENTY-SEVENTH LEGAL REGIME 27.1 The relation established in the Contract hereof is of commercial nature and therefore is governed by the regulations of Colombian private law.,0
"In the commercialization of services, ECOPETROL must observe the norms, mercantile and credit customs, collect Receivables in a timely manner, assess any Receivables in default from time to time, and record in its financial statements any provisions and write-offs as they may apply, pursuant to the provisions in the document hereof.",0
"Signatures to this Agreement may be delivered by email attachment or other electronic transmission, and such signatures and such delivery shall be fully effective and binding on the Party sending the same.",0
"Sekisui acknowledges that Qualigen may have relied on information provided by Third Parties in completing its compliance review, and that Qualigen may not have independently verified such information, provided that Qualigen has conducted appropriate due diligence and its reliance on such Third Parties is reasonable and that Qualigen has no reason to question the reliability of such Third Parties' information and certifications.",0
COVENANTS BY THE CUSTOMER 4.1 Compliance with Local Laws and Regulations The Customer covenants that it is and will remain for the term of this agreement in compliance with any and all Local Laws and Regulations.,0
"COVERAGE FOR THE PROVISION OF SPARE PARTS AND ACCESSORIES
 6
 INSURANCE ONLY POLICY OF PERFORMANCE FOR STATE CONTRACTS IN FAVOR OF ECOPETROL S A
 THE INSURANCE COMPANY SHALL PROVIDE TO ECOPETROL ALL OTHER COVERAGE AS DETERMINED IN THE FRONT PAGE OR IN THE ANNEXES ISSUED TO THE POLICY HEREOF.",0
The meters calibration factor shall be effective only after the date of the last calibration and the parties participating in the calibration shall issue a certificate; otherwise this shall be documented in a letter from the Transporter to the Senders.,0
"Receivables Risk: Associated to the risk of credit1, the Receivables risk concerning this document is defined as the potential inability to pay from clients requesting any type of services from ECOPETROL.",0
"To provide assistance with emergencies the Transporter applies a System Model Command of Incidents, which contemplates different flows of horizontal and vertical communication required to ensure an effective notification and response preparation to the event.",0
"In the event that Qualigen nonetheless receives an unsolicited offer to engage in a Sale Transaction during such Exclusivity Period, Qualigen may engage with such party to the extent legally required to comply with its fiduciary duties, so long as Qualigen (i) promptly communicates to Sekisui the material terms of any proposal or offer or request for information which it may receive in respect of any such proposed Sale Transaction, including the purchase price, form and timing of consideration and the identity of the acquirer, and (ii) complies with Sekisui's Right of First Refusal (as defined below).",0
Qualigen shall hold in its name all Regulatory Approvals required for the marketing and sale of the Products in a country or region and shall (to the extent commercially reasonable to do so) maintain in good standing all existing Regulatory Approvals.,0
"SCIEN shall not in any manner or respect be the legal representative or agent of HEMISPHERX and shall not enter into or create any contracts, Agreements, or obligations on the part of HEMISPHERX, either expressed or implied, nor bind HEMISPHERX in any manner or respect whatsoever regarding its intellectual property; it being understood that this Agreement is only a contract for the licensed use of the product names in connection with the terms in this Agreement.",0
"If the nomination is accepted, the Third Party or Sender shall Pay to the Transporter as a penalty, two (2%) of the applicable rate to the volumes in barrels delivered in the Pipeline in the respective month.",0
"The custody and collection of guarantees is responsibility of the ordination of Receivables and collections, and all security measures shall be taken to keep guarantees in a safe place.",0
"Any and all obligations of Philips to export, re-export or transfer Products as well as any technical assistance, training, investments, financial assistance, financing and brokering will be subject in all respects to such Export Regulations and will from time to time govern the license and Delivery of Products and technology abroad by persons subject to the jurisdiction of the relevant authorities responsible for such Export Regulations.",0
"Each such liability insurance policy of the Agent will name the Company (as its interest may appear) as an additional insured under the policy and provide for at least thirty (30) days prior written notice to the Company of any cancellation, modification or amendment of the policy.",0
"If any Product supplied by Qualigen is manufactured in or imported into the European Union, Qualigen shall, at its sole cost and expense, comply with applicable requirements under Regulation (EC) 1907/2006 concerning the Registration, Evaluation, Authorization and Restriction of Chemicals (""REACH""), and Directive 2011/65/EC concerning the Restriction of the Use of Certain Hazardous Substances in Electrical and Electronic Equipment (""RoHS""), each as may be amended from time to time.",0
"MISCELLANEOUS PROVISIONS 14.1 Notice Any notice to be served under this agreement must be served by sending it to the usual business address of the recipient by ordinary mail, facsimile, or personal delivery, and in the case of ordinary mail service will be deemed to occur one (1) day after the date of posting, and in all other cases deemed to occur on the same day.",0
"Accordingly, the prices (established separately for the Reagent Kits and for the products other than Reagent Kits) to be paid by Sekisui for the Products shall be fixed (subject to a later lookback true up) for each respective prospective six month period in the manner set forth in Exhibit D. The initial prices Sekisui agrees to pay for the respective Products for the first such prospective ""six month period"" (in this instance actually a five month period: May-September 2016) shall be fixed (subject to a later lookback true up) in the manner set forth in Exhibit D. Thereafter such prices shall be revisited and recalculated (prospectively) every six months in the manner set forth in Exhibit D (i.e., for purposes of such calculations for establishing the new prospective prices for the reagent products, the applicable Net Revenue, COGS and Available Margin shall be the Net Revenue, COGS and Available Margin for the applicable historical 6-month period as defined in Exhibit D).",0
CLAUSE 4 OBLIGATIONS OF THE PARTIES 4.1 Obligations of the Senders: The following are obligations of the Sender: 4.1.1 Enter into Transportation Contracts with the Transporter.,0
"Therefore, a total of ten (10) percent discount off of the current price list or promotional price times the total monthly units shipped at that price to the Customer will be applied as payment for services from the Agent including, but not limited to, the promotion, sales, and collection of payment from the Customer for Product shipped by the Company.",0
"Each of Photronics and DNP is hereinafter referred to as a ""Shareholder"" and collectively as the ""Shareholders"", each of the Shareholders and PDMC is hereinafter referred to as a ""Supplier"" and collectively as the ""Suppliers"", and each of the Suppliers and the Company is hereinafter referred to as a ""Party"" and collectively as the ""Parties.""",0
"C. This Agreement constitutes the entire understanding of the parties with respect to the purchase and sale of Products and supersedes all prior discussions, agreements, and understandings between HEMISPHERX and SCIEN.",0
"IT SHALL BE UNDERSTOOD THAT THERE HAS BEEN INAPPROPRIATE USE OF THE FUNDS OR GOODS GIVEN IN ADVANCE, IN THE EVENT THAT SUCH FUNDS OR GOODS HAVE NOT BEEN USED FOR THE PURPOSE FOR WHICH THEY WERE GIVEN AT THE BEGINNING OR DURING THE DEVELOPMENT OF THE EXECUTION OF THE CONTRACT WHICH INCLUDES NO-REIMBURSEMENT, AS IT MAY APPLY.",0
"● Completion of milestones will be based upon the completion of the deliverables, to Sekisui's satisfaction, in accordance with Qualigen's standard product development practices as defined in Qualigen's Quality System Procedure Document #91000002 Rev018.",0
"Each Party shall defend with competent counsel and pay all costs of defence, including attorneys' fees, and any and all damages and court costs awarded in respect to such claim, action or proceeding regarding the claim of infringement.",0
"MISCELLANEOUS 18.1 Entire Agreement This Agreement, together with the Quality Agreement and the Purchase Order, contains the entire agreement between the Parties relating to the subject matter of this Agreement, to the exclusion of any terms implied by applicable Law which may be excluded by contract, and supersedes any previous written or oral agreement between the Parties in relation to the matters dealt with in this Agreement.",0
Products repaired or replaced by Philips within the Warranty Term are warranted for the remainder of the original Warranty Term of said Products.,1
"No Party shall be liable to any other Party or be deemed to have breached or defaulted under this Agreement for failure or delay in the performance of any of its obligations under this Agreement (other than obligations for the payment of money) for the time and to the extent such failure or delay is caused by or results from acts of God, earthquake, riot, civil commotion, terrorism, war, strikes or other labor disputes, fire, flood, failure or delay of transportation, omissions or delays in acting by a governmental authority, acts of a government or an agency thereof or judicial orders or decrees or restrictions or any other like reason which is beyond the control of the respective Party.",0
"THE IMPAIRMENT OR NORMAL DETERIORATION SUFFERED BY THE GOODS, PROPERTY OR WORKS CARRIED OUT AND COVERED BY THE POLICY, AS A CONSEQUENCE OF THE MERE PASSING OF TIME.",0
"N. SCIEN shall, and shall cause its shareholders, officers, directors, and managing personnel to, comply with all laws, rules and government regulations pertaining to its business and shall not violate any laws which would create an adverse effect on ""Interferon alfa-n3 (human leukocyte derived)"" in the U.S. and/or the Territory.",0
"), SCIEN shall defend and indemnify HEMISPHERX and its Affiliates and hold each of them harmless against all claims, demands, actions, losses, expenses, damages, liabilities, costs (including interest, penalties and reasonable attorneys' fees) and judgements suffered by each of them, which arise out of SCIEN's negligent or wilful acts or omissions or which otherwise arise out of SCIEN's breach of the Agreement.",0
The cost of any off-site storage of such records after the Term of this Agreement shall be borne by Customer and invoiced on a calendar quarter basis.,0
"This does not include anything in connection with transportation services associated to the commercialization of products derived from oil, propane gas and crude oils whose policy is defined by the Vice- presidency of supply and marketing in the reference documents for credit to clients.",0
"The Management Committee shall also organize research and development review meetings, which may include members of the Management Committee as well as other representatives of either Party, meeting monthly unless otherwise specified in writing by the Parties (in person or via phone/webmeeting) to monitor, review, and discuss the progress of the development of future Products and manufacturing capability in accordance with the Development Plan, including a review of all applicable data and an assessment of resources.",0
"Upon execution of this Agreement, Qualigen, with Sekisui's assistance, shall provide to Sekisui the Export Commodity Control Number (ECCN) and Harmonized Tariff Codes (HTS), Country of Origin (COO), Trade Agreement Act (TAA) and Buy America Act (BAA) determinations or other relevant information for any Product supplied to Sekisui pursuant to this Agreement.",0
"Notwithstanding the previous sentence, in no event shall the Indemnifying Party be required to pay for more than one separate counsel no matter the number or circumstances of all Indemnified Parties.",0
Any termination of this Agreement will be without prejudice to the settlement of the rights created and obligations incurred hereunder prior to the time of such termination.,0
The parties will review each then-current Business Plan quarterly and update such Business Plan from time to time as may be mutually agreed upon in writing.,0
"The contents and the type of guarantee shall be fully adjusted to the minimum characteristics required by ECOPETROL, and the same shall be issued by entities accepted by the company through the listing of acceptable companies for such purpose issued by the vice-presidency of corporate finance.",0
THIS COVERAGE PROTECTS ECOPETROL AGAINST ANY EQUITY DAMAGE INCLUDING LOSS OF PROFITS ATTRIBUTABLE TO THE CONTRACTOR RESULTING FROM NONCOMPLIANCE OR DEFICIENT NON-COMPLIANCE WITH THE SPECIFICATIONS AND REQUIREMENTS OF THE SERVICE CONTRACTED BY ECOPETROL PURSUANT TO THE TERMS AND CONDITIONS DEFINED IN THE CONTRACT GUARANTEED AND IDENTIFIED IN THE PARTICULAR CONDITIONS OF THIS POLICY.,0
The Business Plan relating to all Contract Years thereafter will be agreed upon not less than sixty (60) days (or at a mutually agreed upon date and location) prior to the start of the Contract Year to which it relates.,0
This Letter of Credit shall be valid from [______] of 20 [ ] until the date of occurrence [ ][ ] calendar days after [ ] of [ ].,0
"In connection with the negotiation and ultimately implementation of the Transition Plan, Parties shall install a project team which: (a) shall have a manager (""Project Manager""), one from Philips, who has experience in transferring manufacturing actives, and one from Customer, who has experience in setting up manufacturing activities; (b) shall be committed with sufficient capacity - made available by both Parties - to execute the Transition Plan within the given time frame (quantity), and the Parties shall ensure that sufficient and reasonable organizational resources are provided to each such Project Manager to ensure a smooth, uninterrupted and efficient transition of the manufacturing of the Product; (c) shall be sufficiently skilled and experienced with the activities under this Agreement (quality); (d) shall be fully dedicated to the timely and adequate execution of the Transition Plan.",0
"If there is any co-insurance as referred to in article 1095 of the code of commerce, the amount of the indemnity, as it may apply, shall be distributed between the insurers at a pro rate of the amounts of their respective insurance, without solidarity between participating insurers and without exceeding the amount insured under the insurance contract.",0
"Responsibilities SCIEN is responsible for: 1) case management support services to patients and maintain a 24-hour/365-day a year telephone service for assistance of prescription drug-related medical emergencies to patients 2) the distribution of product, including the shipping, handling and storage and all rules and regulations of every governmental authority having jurisdiction over the shipping, handling, storage, distribution, and dispensing of Product
{***} Confidential portions of this exhibit have been redacted and filed separately with the Commission pursuant to a confidential treatment request in accordance with Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
"The Company hereby warrants that all Products sold to the
Customer hereunder, at the time of shipment to the Customer, (a) will be merchantable and of generally commercially salable quality; and (b) will have a then remaining shelf life of at least twelve (12) months.",0
"Distributor shall not take any action inconsistent with Airspan's ownership of such Trademarks; therefore, Distributor shall treat all of Airspan's items distinctively (as to typography) and shall only use exact reproductions of all Airspan's symbols (including Airspan's logo).",0
"SAFETY CHANGES
 If MMMW determines that changes in safety are required for the Technical Infrastructure, MMMW has the right to install them and to select the method of installation.",0
"If product becomes available during a backorder, the Company will ship orders on a first-come, first-serve basis, but can, at its
6
 -5-
 own discretion, give partial shipments to large orders.",0
"Royalty Crude Oils are considered those directly nominated by the ANH in its Capacity as Sender or whoever is designated, except when these are sold to another Sender or to a Third Party.",0
"Regarding the guarantees in the proceedings to prevent bankruptcy, creditors still governed under Law 550/1999 (that is, territorial entities, decentralized entities and state universities at the national or territorial level) have the power to inform the promoter within the following ten (10) days after starting the negotiation, if the decision is only to make the guarantee effective without waving their right to obtain from the debtor the payment of the obligation under default pursuant to the paragraph of article 14 of said Law.",0
"The Company and the Agent will negotiate the terms and conditions of each Business Plan in good faith, using their respective best efforts to agree upon such terms and conditions.",0
"ODM Supply Agreement 10 Organic Preparations INC. & Agape ATP International Holding Limited
Source: AGAPE ATP CORP, 10-K/A, 12/2/2019
EQUITY HOLDINGS LIMITED by the duly authorised Officer: __________________________________ ____________________________ Common Seal of Organic Preparations INC. was hereunto affixed in the presence of Duly authorized to sign on behalf of Organic Preparations INC.",0
