text,label
"Each of the Parties acknowledges that they have each been represented by counsel of their choice throughout all negotiations that have preceded the execution of this Agreement, and that they have executed the same with the advice of said counsel.",0
"X
 Customer Service/OTC Principally personnel and related support costs (salaries, incentives, fringes, travel & entertainment, computers, communications, and space & supplies) related to customer service (order-to-cash) function.",0
"Constellation shall have no right to use the Marks of the HOF Entities (or either of them), the Village or Johnson Controls, Inc. without the prior written consent of the HOF Entities (or the applicable HOF Entity), which shall not be unreasonably withheld, and/or, if applicable, Johnson Controls, Inc. Each Party will be solely responsible for taking such actions as it deems appropriate to obtain and maintain trademark, service mark, or copyright registration for its own Marks and each Party will have the exclusive right to enforce its own Marks, including the right to assert, defend or settle any allegations or claims of infringement, dilution, misappropriation or similar violation of same.",0
"KIOSK CONCEPTS, INC.: By: Witness Name: Title: MASTER FRANCHISEE : THE GRILLED CHEESE TRUCK, INC. By: Witness Name: Title: 40
Source: SOUPMAN, INC., 8-K, 8/14/2015
SCHEDULE OF PRINCIPALS (Not Applicable) ANY OTHER PERSON NOT LISTED IN THIS AGREEMENT WHO IS A SPOUSE, PARTNER, AN OFFICER, DIRECTOR, SHAREHOLDER, GENERAL PARTNER OR MEMBER OF MASTER FRANCHISEE: Name: Address: Telephone: Relationship: Name: Address: Telephone: Relationship: Name: Address: Telephone: Relationship: Name: Address: Telephone: Relationship: Name: Address: Telephone: Relationship: Name: Address: Telephone: Relationship:
Source: SOUPMAN, INC., 8-K, 8/14/2015
 Attachment A to Master Franchise Agreement MASTER TERRITORY AND COMMENCEMENT DATE MASTER TERRITORY: North America COMMENCEMENT DATE: Upon approval of the State of New York.",0
"The Agent covenants and agrees that during the Noncompetition Period, the Agent will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any Competitive Business; provided, however, this Section 6.13(c) shall not apply to those actions of the Agent or any Affiliate (i) to the extent such actions are expressly contemplated by this Agreement, for such term of this Agreement; (ii) to the extent such actions relate to the products listed on Exhibit D hereto in the countries listed therein, the products that the Agent either owns, has contracted to purchase or entered into a letter of intent with respect to as of the Effective Date and such additional products as the parties may from time to time agree (the ""Permitted Products""); (iii) to the extent that the Agent's interest in a Competitive Business, as a shareholder, partner, creditor or otherwise, is equal to or less than 5%; or (iv) to any separate agreement with Monsanto with respect to transgenic technology sharing.",0
"Under any circumstances however, we shall not consent to any such granting of a security interest unless all of the following conditions are met: 12.3.1 Such security is granted only for the purpose of securing a loan in your favor, which loan shall only be for the benefit of the Franchised Business.",0
"OBLIGATIONS UPON TERMINATION OR EXPIRATION Upon termination or expiration of this Agreement, all rights granted under this Agreement to you shall forthwith terminate and: 11.1 Cessation of Business You shall immediately cease to operate the Franchised Business, and shall not thereafter, directly or indirectly, represent to the public or hold yourself out as a present or former master franchisee of ours.",0
"Further, you shall not provide any Applicant with any document or information in connection with the sale of Unit Franchises within the Master Territory other than documents and information included within the Unit Franchise Disclosure Document.",0
"At no time during or after the Term of this Agreement shall a party challenge or assist others to challenge the other party's Intellectual Property or the registration thereof or attempt to register any trademarks, marks or trade names confusingly similar to those or the other party.",0
"""License Agreement"" means the Lawn and Garden Brand Extension Agreement entered into as of May 15, 2015 by and between Monsanto and the Agent, as amended.",0
"Monsanto shall, in accordance with the Annual Business Plan, promote the sales and consumer acceptance of Roundup Products by:
(i) providing suitable training to the Agent's representatives or employees in the areas of product knowledge and product stewardship; and
(ii) providing the Agent and Customers with technical and product information, manuals, promotional bulletins, presentation kits and other sales aid materials.",0
"For the avoidance of doubt, the Agent currently uses and/or may in the future use the Canada Marks on products in categories other than non-selective weedkillers for Lawn & Garden Use, and the license granted to Monsanto herein shall not affect or restrict the Agent's rights in such other categories.",0
"Excludes interest expense, income and franchise taxes, amortization of intangible property, agreed upon non-recurring items, and pre-agreement legal, environmental and other contingencies above the defined amount.",0
"X X X
Field research Personnel and related support costs (salaries, incentives, fringes, travel & entertainment, computers, communications, and space & supplies) of the field research group supporting the business unit which manages the L&G Roundup brand.",0
The Company's obligation to compensate the Professional pursuant to Section 4 of this Agreement shall cease on the effective date of termination except as to amounts earned by the Professional and due from the Company accruing prior to such date.,0
"If Scotts Miracle-Gro (A) receives an unsolicited proposal with respect to a potential Scotts Miracle-Gro Sale with any Ag Competitor or (B) solicits or makes a formal determination to solicit or make any proposal with respect to a potential Scotts Miracle-Gro Sale or enters into an agreement relating to the provision of information with respect to a potential Scotts Miracle-Gro Sale with any Ag Competitor, Scotts Miracle-Gro agrees to provide Monsanto with timely notice of such proposal and to provide Monsanto with, in the case of (A) above, at least five (5) Business Days after the date of receipt of such notice to respond to such proposal or, in the case of (B) above, at least ten (10) Business Days after the date of receipt of such notice to respond to such proposal, prior to entering into a definitive agreement, letter of intent, memorandum of understanding or similar document with any such entity; and provided further, that during such five (5) or ten (10) Business Day period, Scotts Miracle-Gro and Monsanto shall conduct non-exclusive negotiations with respect to any potential Scotts Miracle-Gro Sale to Monsanto.",0
"This Agreement, together with the Exhibits attached hereto, which are hereby incorporated herein by this reference, constitutes the entire agreement with respect to the subject matter hereof between the Parties and shall become a binding and enforceable agreement among the Parties and their respective successors and permitted assigns commencing as of the date hereof.",0
"Such termination shall take effect on the later of the first business day following the thirtieth (30th) day after the sending of a termination notice to Monsanto in accordance with the provisions of Section 11.9, or the date designated by the Agent in said termination notice.",0
"This Agreement may be executed in two or more counterparts, each of which shall be deemed an original, but all of which taken together shall be constitute one and the same agreement.",0
"To the extent such advance notice is not feasible, the Agent shall provide Monsanto with notice of any such meeting within a reasonable period following the conclusion of the meeting.",0
"The group of trainees must include management level employees and the principal owner of at least 25% interest in the location, if it's a franchisee or the franchisee is a corporate entity.",0
"Physical inventories shall be conducted by September 30 of every calendar year and Monsanto shall have the right to request physical counts on specific product at any time upon reasonable request (which shall be at Monsanto's cost if there are more than two such counts in any Program Year) and to observe or conduct physical counts with Monsanto's representatives;
•reconciling the physical inventory to perpetual records;
•physically moving the Roundup Products out of the warehouse by following a First In, First Out (""FIFO"") policy; and
11
•arranging for warehousing of adequate inventory levels of Roundup Products in sufficient quantities to satisfy the criteria set forth in the Annual Business Plan.",0
"Scotts may include some of these functions (credit, cash application, collections and claims management) as a Finance function
Based on management's assessment of % of time support function groups spend on Roundup activities as agreed upon in the Annual Business Plan
X
 MAT-Administration Personnel and related support costs (salaries, incentives, fringes, travel & entertainment, computers, communications, and space & supplies) of the general and administrative functions supporting the business unit, part of whose responsibility includes managing the L&G Roundup brand.",0
The Parties shall make available to each other all relevant information in their possession relating to any such Third Person Claim and shall cooperate in the defense thereof.,0
"In the event of a deadlock, when a particular vote is divided equally between the four members, the matter shall be submitted to Monsanto's senior executive responsible for the oversight of the Roundup L&G Business (as determined by Monsanto) (the ""Monsanto Senior Executive""), who shall have the exclusive discretion to resolve the matter and such decision shall bind the Steering Committee to such action or inaction.",0
"If the Agent agrees in writing
30
within ninety (90) days of receipt of the Product Offer to accept the New Product, then such New Product shall be, without further action or amendment, included within the definition of Roundup Products and be subject to the terms and conditions of this Agreement.",0
"From 1992 to 2001, she analyzed, managed, and was involved in the restructurings of proprietary investments for ING, Chase Manhattan Bank, Barclays Bank, and Credit Lyonnais.",0
"From the completion of the Company's 2020 Annual Meeting through the end of the Standstill Period (as hereinafter defined), the Board will not increase the size of the Board above seven (7) directors without the unanimous approval of the Board.",0
"Within thirty (30) days of receipt of such notice, the Agent shall deliver written notice to Monsanto stating either that:
(1) The Agent intends to terminate this Agreement pursuant to Section 10.5(b), in which case such notice shall constitute a termination notice for purposes of this Agreement provided that the termination shall be effective at the end of the Third Program Year following the Program Year in which the Agent delivers its Notice of Termination pursuant to this provision; or
(2) The Agent will not terminate this Agreement pursuant to Section 10.5(b) and agrees to continue the performance of its obligations under the Agreement unless and until the Agent receives a termination notice delivered in accordance with the terms of this Agreement by the successor to the Roundup Business.",0
"PAYMENT OF FEES 4.1 Continuing Fees Payable to Us You shall pay the following continuing fees to us each month during the term of this Agreement: 4.2.1 You shall pay to us a royalty fee based on revenue generated by Unit Franchisees (the ""Unit Franchise Performance Royalty Fee"") equal to twenty-five percent (25%) of aggregate royalty fees paid to you by Unit Franchisees in the Master Territory pursuant to their Unit Franchise Agreements.",0
"In the event that, after the construction and development of the Village has been substantially completed, the Village is not usable for a period of at least thirty (30) days as a result of the events described under this Section 6.7 and unless this Agreement shall have been terminated in accordance with its terms, the Term shall be extended for that period of time (after substantial completion) which the Village was not usable and the start and end dates of each period shall be adjusted to reflect the number of days (after substantial completion) in which the Village was not usable for all purposes of this Agreement, including without limitation the expiration date of the Term.",0
"a) Auriemma represents and warrants to Berkshire that: (i) Auriemma has full authority to enter into and perform under this Agreement subject only to approval by the University of Connecticut department of athletics and consulting office;
Source: BERKSHIRE HILLS BANCORP INC, 10-Q, 8/9/2012
 (ii) by entering into and performing under this Agreement, Auriemma is not, and shall not be in conflict with any prior obligations to third parties; (iii) that Auriemma will not assign or transfer any of the License Rights described in Paragraph 2. b) Berkshire represents and warrants to Auriemma that: (i) it has full authority to enter into and perform under this Agreement; (ii) by entering into and performing under this Agreement, it is not, and shall not be in conflict with any prior obligations to third parties.",0
"The Agent shall be responsible for maintaining a consumer call center relating to Roundup Products; provided, however, that if there is a medical response call (including human and animal health- related calls) and related FIFRA 6(a)(2) issues, the Agent shall immediately transfer such call to the Monsanto CRC and will immediately report such information to Monsanto.",0
"Promotion by newsletters and e-mail to customers is encouraged, but we do not encourage spam e-mail and hence specifically ask resellers not to promote MediaNet Group Technologies Software or Applications via unsolicited e-mail.",0
"However, in no event shall termination of this Agreement by MediaNet Group Technologies relieve it of the obligation to remit payment to Reseller for sales or Portals, Hosting Services or other products and services to or through Buyers contracted by Reseller prior to such termination.",0
"You shall give us prompt notice of any event of which you are aware for which indemnification is required and, at your expense and risk, we may elect to assume (but under no circumstance are obligated to undertake) the defense and/or settlement thereof, provided that we will seek your advice and counsel.",0
"Subject to Section 6.10(g) of this Agreement, this Agreement, together with all respective exhibits and schedules hereto, constitutes the entire agreement between the parties hereto pertaining to the subject matter hereof and supersedes all representations, warranties, understandings, terms or conditions on such subjects that are not set forth herein or therein.",0
"To the extent each party hereto has or hereafter may acquire any immunity from jurisdiction of any court or from legal process with respect to itself or its property, each party hereto hereby irrevocably waives such immunity with respect to its obligations under this subsection.",0
"To prepare your Unit Franchise Disclosure Document and comply with applicable franchise registration and disclosure laws as just discussed, you may require the services of a franchise attorney, who would be retained at your expense.",0
(h) The Agent shall not use or facilitate the use of promotional materials which disparage Roundup Products or Industrial Property.,1
"On the second business day of each week, the Agent shall provide to the Global Support Team update reports for the prior week, showing: (i) dollar and case shipments by the top 25 Customers and by SKU (stock keeping unit), (ii) inventory levels by SKU for North America, (iii) collection activities by the top 25 Customers, (iv) agency fill rate for the top 10 Customers (Roundup Products ordered by Customers and shipped by the Agent by line item, unit and dollar amount), and (v) POS sell-through by SKU by the top 7 Customers that provide such information.",0
"Each and every Expense, either as a direct expense or an allocated one, shall only be charged to the Roundup L&G Business and consequently taken into account in the Program EBIT statements set forth in Section 3.6(c) hereto if part of a category of Expenses specifically authorized by the terms of the Annual Business Plan and within the aggregate amount prescribed in the Annual Business Plan for such category of Expense (""Budget"") (""Approved Expense"").",0
"INITIAL AND EXTENDED TERMS 3.1 Initial Term The initial term of this Agreement shall commence upon the Effective Date and shall expire ten (10) years from the Effective Date, unless sooner terminated under the terms of this Agreement.",0
"Subject to Section 10.4(g), in case of termination by Monsanto upon any of the Events of Default by the Agent specified in Section 10.4(b)(1)-(3), Monsanto shall be entitled to exercise all remedies available to it, either at law or in equity.",0
"In the event that the purchaser of Products & Services pursuant to this Article 1 is an affiliate of an HOF Entity (but not an HOF Entity), such affiliate shall be subject to Constellation's credit approval of such affiliate as the contracting entity.",0
"Any terms and conditions contained in any of those documents which are inconsistent
55
with the terms of this Agreement shall be null, void and not enforceable.",0
"The Proprietary Marks, any Internet domain names, URLs, copyrights, toll-free ""1-800"", ""1-888"" and ""1- 877"" telephone numbers or other like toll-free telephone numbers which may be utilized by us or our affiliates, and their mnemonics, and other identifying marks constituting a part of the System, now or in the future, shall be used by you only in connection with the operation of the Franchised Business.",0
"If the delay referred to above exceeds sixty (60) days (or such other reasonable period taking into consideration the nature and cause of the delay), either Party may forthwith terminate this Agreement whereupon the Parties shall cease to be bound by their respective obligations under this Agreement in respect granted under this Agreement shall cease.",0
"Each party hereto hereby irrevocably waives any objection which either of them may now or hereafter have to the laying of venue of any suit, action or proceeding arising out of or relating to this Agreement brought as provided in this subsection, and hereby further irrevocably waives any claim that any such suit, action or proceeding brought in any such court has been brought in an inconvenient forum.",0
"Past due cash payments (i.e., payments due more than thirty (30) days after Berkshire's receipt of the applicable invoice) shall bear interest at the rate of one (1%) percent per month.",0
"If the HOF Entities notify Constellation that the HOF Entities are electing not to effect such repairs and restoration, then this Agreement and all rights granted hereunder shall terminate as of the date of such fire or other casualty.",0
"In the event that Constellation shall fail to timely provide to the HOF Entities or any of their respective affiliates any Products & Services in accordance with the terms of this Agreement, the default and remedies provisions of the applicable Second Level Agreement shall govern.",0
"Constellation hereby specifically authorizes the HOF Entities to use such artwork in the production of such advertising signs and/or promotional materials and represents and warrants that all of its advertising copy shall comply with all applicable federal, state and local laws pertinent to the advertising of its products.",0
"Either Monsanto or the Agent may propose to the Steering Committee moving an Excluded Market (other than the Excluded Specified Markets) to the list of Included Markets or commencing distribution of Roundup Products in an Included Market that is not currently being serviced by the Agent and adding such Included Market to Schedule 1.1(a) as an Activated Included Market (any Included Market that is not being serviced by the Agent are ""Unactivated Included Markets"") by providing a proposal (the ""Included Markets Proposal"") to the Steering Committee including the proposed (i) term (i.e., duration of amendment or transition period), (ii) adjustment to the calculation for the Commission, and (iii) adjustment to the Commission Thresholds.",0
"Pursuant to the terms of this Agreement, the Agent shall be responsible for the following obligations:
(i) The Agent shall offer to the Customers Roundup Products at such price and under such terms as set forth in the Annual Business Plan or as otherwise established by the Steering Committee.",0
"You understand and acknowledge that you are solely responsible for ensuring that any material changes you make to the Unit Franchise Disclosure Document, once approved by us or our counsel, shall be submitted as an amendment to any registration state applicable to the Master Territory at your expense.",0
"If at any time subsequent to the date hereof, any provision of this Agreement is held by any court of competent jurisdiction to be illegal, void or unenforceable, such provision will be of no force and effect, but the illegality or unenforceability of such provision will have no effect upon the legality or enforceability of any other provision of this Agreement.",0
"The rights and obligations of the parties set forth in Exhibit A shall survive the termination or expiration of this endorsement agreement, regardless of cause or circumstances of the termination or expiration.",0
"The parties acknowledge that the breach or threatened breach of this Agreement by Reseller would cause irreparable harm to MediaNet Group Technologies, the extent of which would be difficult to ascertain.",0
"All up-front costs of providing the services included in the Products & Services, excluding costs of consumption of energy and energy-related services, shall be borne by Constellation.",0
"In the event that an HOF Entity seeks indemnification on behalf of an HOF Entity Indemnified Person, or Constellation seeks indemnification on behalf of a Constellation Indemnified Person, such Party seeking indemnification (the ""Indemnified Party"") shall give reasonably prompt notice to the indemnifying Party (the ""Indemnifying Party"") specifying the facts constituting the basis for such claim and the amount, to the extent known, of the claim asserted; provided, however, that the right of a person or entity to be indemnified hereunder shall not be adversely affected by a failure to give such notice unless, and then only to the extent that, any Indemnifying Party is actually irrevocably and materially prejudiced thereby.",0
"We do not restrict the use of internet or web page advertising within or outside of your Master Territory, but the advertising content must be approved by us before it is used.",0
"""Avie"" Glazer and Shelly C. Lombard Will Also Begin Serving as Directors Immediately, With Mr. Glazer to Serve as Chairman of the Board Recent Collaboration With Stockholders Will Result in More Than 50% of the Board Being Refreshed Following the 2020 Annual Meeting MG Capital Agrees to Withdraw its Consent Solicitation and Nomination Notice NEW YORK, May 14, 2020 (GLOBE NEWSWIRE)—HC2 Holdings, Inc. (""HC2"" or the ""Company"") (NYSE: HCHC), a diversified holding company, and MG Capital Management, Ltd. (together with Percy Rockdale LLC and Rio Royal LLC, ""MG Capital"") today announced a settlement agreement to reconstitute the Board of Directors (the ""Board"").",0
"If any provision of this Agreement shall be held by a court of competent jurisdiction to be contrary to law, such provision shall be changed and interpreted so as to best accomplish the objectives of the original provision to the fullest extent allowed by law and the remaining
provisions of this Agreement shall remain in full force and effect.",0
"For the avoidance of doubt, the Company will be required to use no less than the same level of efforts and to provide no less than the same level of support as was provided for its director nominees at the 2019 Annual Meeting of Stockholders.",0
"In addition, each present and future general partner of yours shall jointly and severally guarantee your performance of each and every provision of this Agreement by executing a Guarantee in the form attached to this Agreement as Attachment B.",0
"(7) At the request of a party, the Arbitrators shall have the discretion to order examination by deposition of witnesses to the extent the Arbitrators deem such additional discovery relevant and appropriate.",0
No amendment or modification of any of the terms and conditions of this Agreement shall be effective unless such modification is expressed in writing and executed by each of the Parties.,0
"In connection with the foregoing, any reports or other information to be given to Monsanto shall be given by the Agent and shall include any information applicable to sub-agents or sub-distributors, as the case may be.",0
"If either BERKSHIRE or Auriemma fails to choose an arbitrator within 30 days after notice of commencement of arbitration or if the two arbitrators fail to choose a third arbitrator within thirty (30) days after their appointment, the American Arbitration Association shall, upon the request of any party to the dispute or difference, appoint the arbitrator or arbitrators to constitute or complete the panel as the case may be.",0
"Exhibit 10.1
 KIOSK CONCEPTS, INC. MASTER FRANCHISE AGREEMENT THE GRILLED CHEESE TRUCK, INC. MASTER FRANCHISEE DATE OF AGREEMENT
Source: SOUPMAN, INC., 8-K, 8/14/2015
 TABLE OF CONTENTS 1.",0
"Confidential Information does not include information permitted to be disclosed under section 5 and any information that the Receiving Party can demonstrate by written records: (a) was known to the Receiving Party prior to its disclosure hereunder by the disclosing party; (b) is independently developed by the Receiving Party; (c) is or becomes publicly known through no wrongful act of the Receiving Party; (d) has been rightfully received from a third party whom the Receiving party has reasonable grounds to believe is authorized to make such disclosure without restriction; (e) has been approved for public release by the Disclosing Party's prior written authorization, or (f) must be produced or disclosed pursuant to applicable law, regulation or court order, provided that the receiving party provides prompt advance notice thereof to enable the disclosing party to seek a protective order or otherwise prevent such disclosure.",0
"SECURITY INTEREST 18.1 Collateral You grant to us a security interest (""Security Interest"") in all of the furniture, fixtures, equipment, signage, and realty (including your interests under all real property and personal property leases) of the Franchised Business, together with all similar property now owned or hereafter acquired, additions, substitutions, replacements, proceeds, and products thereof, wherever located, used in connection with the Franchised Business.",0
"In the event that the Agent or any of its Affiliates acquires the Roundup Business in a Roundup Sale, the Termination Fee that would have been payable to the Agent upon a termination pursuant to Section 10.4(a) (2) shall be credited against the purchase price to be paid by the Agent or such Affiliate in the Roundup Sale.",0
"Auriemma expressly agrees and undertakes that: a) The right to use the Auriemma Identification has not been previously granted nor will it be granted to anyone other than Berkshire for use during the Contract Period within the Contract Territory in connection with the advertisement, promotion and sale of products and services which are the same as or similar to any of the Financial Services; b) Auriemma will not enter into any arrangement or agreement, which enables any Berkshire Competitor to be endorsed by Auriemma (whether by using the Auriemma Identification, Auriemma providing services similar to the Endorsement Services, or otherwise) during the Contract Period within the Contract Territory.",0
"THE COMPANY: HC2 Holdings, Inc. By: /s/Joseph Ferraro Name: Joseph Ferraro Title: Chief Legal Officer [Signature Page to Cooperation Agreement]
MG CAPITAL PARTIES: MG Capital Management Ltd. By:/s/ Michael Gorzynski Name: Michael Gorzynski Title: Sole Director Percy Rockdale LLC By:/s/ Michael Gorzynski Name: Michael Gorzynski Title: Sole Manager Rio Royal LLC By:/s/ Michael Gorzynski Name: Michael Gorzynski Title: Sole Manager [Signature Page to Cooperation Agreement]
Exhibit A MG CAPITAL PARTIES MG CAPITAL MANAGEMENT LTD. PERCY ROCKDALE LLC RIO ROYAL LLC
Exhibit B Form of Press Release
HC2 HOLDINGS AND MG CAPITAL ANNOUNCE SETTLEMENT AGREEMENT AND PLAN TO RECONSTITUTE BOARD OF DIRECTORS Announces Immediate Appointment of Two New Directors: MG Capital Nominees Kenneth S. Courtis and Michael Gorzynski Previously Announced Additions Avram A.",0
"For purposes of this Agreement, ""AFFILIATES"" means any other person or entity that directly or indirectly through one or more intermediaries, controls, is controlled by or is under common control with, Berkshire.",0
"If you fail to exercise the proper diligence in enforcing the terms of any Unit Franchise Agreement to insure that the Proprietary Marks are being properly used by Unit Franchisees, such failure shall constitute a default under the terms of this Agreement and may result in termination of this Agreement.",0
No right or remedy which we may have (including termination) is exclusive of any other right or remedy provided under law or equity and we may pursue any rights and/or remedies available.,0
"YOUR OBLIGATIONS You understand and acknowledge that every detail of the System is essential to you and us in order to develop and maintain quality operating standards, to increase the demand for the products and services sold by all master franchisees operating under the System and to protect the Proprietary Marks and our reputation and goodwill.",0
"Notwithstanding anything in this Agreement to the contrary, the Agent shall not, without the written consent of the Steering Committee, take (or initiate) any of the following actions:
(a) Sell Roundup Products at a price or under terms not permitted under the Annual Business Plan;
(b) Possess or use any property of Monsanto, except to the extent necessary for Agent to perform its duties and obligations hereunder (e.g., in-store displays);
(c) Hold itself out as authorized to make on behalf of Monsanto any oral or written warranty or representation regarding Roundup Products other than what is stated on the applicable Roundup Products label or in other written material furnished to the Agent by Monsanto; or
14
(d) Intentionally dilute, contaminate, adulterate, or substitute any Roundup Products.",0
"(10) The Arbitrators' award shall be in writing, shall be signed by a majority of the Arbitrators, and shall include a statement regarding the reasons for the disposition of any claim.",0
"ENTIRE AGREEMENT; SEVERABILITY AND CONSTRUCTION 33 16.1 Entire Agreement 33 16.2 Severability and Construction 33 16.3 Survival of Obligations After Expiration or Termination of Agreement 34 16.4 Survival of Modified Provisions 34 16.5 Captions 34 16.6 Responsibility 34 16.7 Corporation, Partnership or Limited Liability Company 35 17.",0
UNIT FRANCHISEES 29 13.1 Form of Unit Franchise Disclosure Document and Unit Franchise Agreement 29 13.2 Unit Franchise Disclosure Document and Unit Franchise Agreement Amendments 30 13.3 Use of Proprietary Marks 30 13.4 Effect of Termination of This Agreement 30 13.5 Unit Franchise Refund Policy 30 14.,0
"Further, each party shall make all contributions and pay all payroll taxes required under federal social security laws and state unemployment compensation laws or other payments under any laws of a similar character as to its own personnel involved in the Roundup L&G Business (including any purported ""independent
29
contractors"" subsequently classified by any authority under any Law, as an employee) in connection with the performance of this Agreement.",0
"You acknowledge that you are entering into this Agreement, and any ancillary agreements executed contemporaneously herewith, as a result of your own independent investigation of the business franchised hereby and not as a result of any representation made by us or persons associated with us, or other franchisees, which are contrary to the terms herein set forth or which are contrary to the terms of any Franchise Disclosure Document or other similar document required or permitted to be given to you pursuant to applicable law.",0
Each party shall bear its own costs and expenses of conducting the mediation and share equally the costs of any third parties who are required to participate in the mediation .,0
"For the avoidance of doubt, neither Party shall be bound by any contractual obligation to the other Party (including by means of any oral agreement) until all counterparts to this Agreement have been duly executed by each of the Parties and delivered to the other Party (including by means of electronic delivery or facsimile).",0
"Important Additional Information and Where to Find It HC2 plans to file a proxy statement (the ""2020 Proxy Statement""), together with a proxy card, with the SEC, in connection with the solicitation of proxies for the 2020 Annual Meeting.",0
"In the event a court (or other authority) refuses to enforce the covenants and agreements contained in this Section 6.13, either because of the scope of the geographical area specified in this Section 6.13, the duration of the restrictions, or otherwise, the parties hereto expressly confirm their intention that the geographical areas covered hereby, the time period of the restrictions, or such other provision, be deemed automatically reduced to the minimum extent necessary to permit enforcement.",0
"PROPRIETARY MARKS 6.1 Our Representations We represent with respect to the Proprietary Marks that: 6.1.1 We are the owner or the licensee of the owner of the Proprietary Marks with a license to use, and to license others to use, the Proprietary Marks.",0
"We are in the business of franchising outlets that sell proprietary gourmet soups, chilis, stews, desserts, wraps and non-proprietary products like salads, sandwiches, specialty coffees, soft drinks and other beverages under the name and trademark ""The Original Soupman"", together with any trademarks, trade names, service marks, slogans and logos which may be authorized in writing by us from time to time (collectively the ""Proprietary Marks"").",0
The Company may elect to dispose of the Products at any price or for no consideration in its sole discretion and shall not be obligated to the Professional for any sale or transfer of the Products which does not produce compensation for the Professional.,0
"About HC2 HC2 Holdings, Inc. is a publicly traded (NYSE: HCHC) diversified holding company, which seeks opportunities to acquire and grow businesses that can generate long-term sustainable free cash flow and attractive returns in order to maximize value for all stakeholders.",0
"Reseller and MediaNet Group Technologies shall indemnify and hold harmless each other, and their respective directors, officers, employees, and agents, from and against all claims, losses, damages and expenses (including reasonable attorney's fees) resulting from the breach of any agreement, representation or warranty set forth herein; provided the indemnified party provides the indemnifying party with (i) prompt written notice of such claim or action, (ii) sole control and authority over the defense or settlement of such claim or action and (iii) proper and full information and reasonable assistance to defend and/or settle any such claim or action.",0
"The Board or such committee, as applicable, may withhold from either of Messrs. Courtis or Gorznyski any material distributed to the directors to the extent directly relating to the subject of that recusal.",0
The waiver by any party of any right arising out of any breach by the other party shall not be construed as a waiver of any right arising out of a subsequent breach.,0
The Agent and Monsanto will discuss any public announcements or disclosures concerning the transactions contemplated by this Agreement with the other parties prior to making such announcements or disclosures.,0
