text,label
"For purposes of this Agreement the terms ""person"" or ""persons"" shall mean any individual, corporation (including not-for-profit), general or limited partnership, limited liability or unlimited liability company, joint venture, estate, trust, association, organization or other entity of any kind or nature.",0
"ln addition, the Franchisee shall furnish an annual financial statement for the Franchisee and not merely the Franchised Restaurant, which statement shall be certified by a Certified Public Accountant or equivalent.",0
"Location franchise operated by us, our affiliates, or another The Joint Corp. franchise owner without first obtaining the written consent of us, our affiliate, or the franchise owner that currently employs (or previously employed) such employee.",0
"In the event Agent changes its legal structure or undergoes a substantial change in ownership of its stock or other ownership interest, Kallo shall have the option of immediate termination of this Agreement.",0
Such termination shall be effective ten (10) days after delivery to Pretzel Time of notice that such breach has not been cured and Franchisee elects to terminate this Agreement.,0
"Upon the death or Permanent Disability of Franchisee or, if Franchisee is a corporation or partnership, the Owner of a Controlling Interest in Franchisee, the executor, administrator, conservator, guardian or other personal representative of such person shall transfer Franchisee's interest in this Agreement or such interest in Franchisee to a third party approved by Pretzel Time.",0
"-7-
service provided to users of the Spoken-Word Audio Sub-Section (including, without limitation, in regard to product fulfillment and responsiveness to customer inquiries) is of as high a standard as is commercially reasonably possible and as good or better than that generally provided by any other online seller of Spoken-Word Audio Products in a format suitable for digital download.",0
"Network Affiliate further agrees to keep all NCM Equipment, including without limitation video display terminals, clean, and to promptly notify NCM if any NCM Equipment is not functioning properly.",0
"Pretzel Time will not charge for the initial training of the Franchisee or if a corporation or partnership, the Principal Owners of the Franchisee and the Unit Manager.",0
"If Franchisee is in substantial compliance with this Agreement and Pretzel Time substantially breaches a material provision of this Agreement and (1) fails to cure such breach within thirty (30) days after written notice thereof is delivered to Pretzel Time or (2) if such breach cannot reasonably be cured within thirty (30) days after Pretzel Time's receipt of such notice, undertake (within thirty (30) days after Pretzel Time's receipt of such notice and continue until completion), reasonable efforts to cure such breach, Franchisee may terminate this Agreement.",0
"PAPA JOHN'S shall procure and maintain, at its sole cost and expense, and use commercially reasonable efforts cause its Sub-Contractors to obtain, at their sole cost and expense, during the Term and for a period of three (3) years thereafter (""Insurance Period""), comprehensive general liability insurance (including, without limitation, product liability insurance, inventory insurance, worker's compensation insurance, and advertising injury insurance), to defend and protect the Parties against claims arising out of or in connection with PAPA JOHN's business, the Materials, the Products, and Advertisements therefor.",0
"(ii) VGSL Payments: As set forth in Paragraph 2(c)(ii) above, pursuant to the VGSL Agreement, VGSL will remit directly to Fox Fox's contractual share (pursuant to the VGSL Agreement) of all revenue from sales of the Wireless Products by VGSL in the VGSL Territories (""VGSL Revenue"").",0
"The Franchisee shall adhere to all specifications contained in the MOD
 6
Manual or as otherwise prescribed by BKC as to ingredients, storage, handling, method of preparation and service, weight and dimensions of products served, and standards of cleanliness, health, and sanitation.",0
"Exhibit 10.37 DISTRIBUTORSHIP AGREEMENT THIS DISTRIBUTORSHIP AGREEMENT (the ""Agreement"") is entered into and made effective as of ____________ (the ""Effective Date""), by and between STAAR SURGICAL AG, a Swiss corporation, with a principal place of business at Hauptstrasse 104, CH - 2560 Nidau, Switzerland, (""STAAR""), and _______________, a corporation organized and existing under the laws of _________________, with its principal place of business at _______________________ (""Distributor"").",0
"Within three (3) days following the referral of the matter to the Parties' divisional executives, the divisional executives will meet to resolve the dispute at a mutually convenient time and place.",0
Payments due us or our affiliates will not be deemed received until such time as funds from the deposit of any check by us or our affiliates is collected from your account.,0
"Wireless Content License Agreement Multiple Properties / Sorrent, Inc. / Final PLZ
-45-
Source: GLU MOBILE INC, S-1/A, 3/19/2007
CHOICE
The News America Group provides consumers with an opportunity to choose whether the business unit that collects their personally identifiable information may use it for purposes that are other than those for which the information was submitted, and whether the information may be shared with third parties.",0
"Within ninety (90) days after the close of each fiscal year and at any time on request, the Franchisee shall submit a full disclosure of all shareholders in the Franchisee, and of all persons with an interest in the Franchised Restaurant.",0
The unscheduled calibration of the equipment is normally carried out if and when there is a request from the staff or doctors when they observe certain calibration errors.,0
"If a claim for amounts owed by Franchisee to Pretzel Time or its Affiliates is asserted in any judicial or arbitration proceeding or later appeal, or if Pretzel Time is required to enforce the Franchise Agreement in a judicial or arbitration proceeding or later appeal, the prevailing party will be entitled to reimbursement of its costs and expenses, including reasonable arbitrators', accountants' and legal fees, whether incurred prior to, in preparation for or in contemplation of the filing of any written demand, claim, action, hearing or proceeding to enforce the obligations of the Franchise Agreement.",0
Integrated Agreement This Agreement constitutes the entire understanding and agreement between STAAR and Distributor regarding the subject matter hereof and terminates and supersedes all prior formal or informal understandings or agreements relating thereto.,0
"""Yogurt Product Addendum"" - The form of addendum to the Franchise Agreement used by Pretzel Time attached hereto as Exhibit ""I"" from time to time to authorize or require, in its sole discretion, a franchisee of a Pretzel Time Unit to offer TCBY frozen yogurt and other TCBY frozen yogurt products.",0
"Except as expressly provided herein, each Party will be responsible for all costs and expenses incurred by it in connection with the negotiation, execution, delivery and performance of this Agreement.",0
"Intellectual Property 16.1 The Executive shall disclose to the Company details of all Inventions and of all works embodying Intellectual Property Rights made solely or jointly with others at any time during the term of the employment which relate to, or are capable of being used in, the business of any Group Company whether or not in the course of their ordinary duties and whether or not made in working time (together, the ""Company IP"").",0
"In furtherance of the confidentiality obligations set forth herein, AJR and XC will adopt and implement appropriate procedures intended to prevent the unauthorized disclosure of Confidential Information that it receives from the other party.",0
All royalties shall be paid by the Franchisee to BKC or its designee in United States currency into such bank account in the United States of America or elsewhere as BKC shall designate by prior written notice to the Franchisee.,0
"If to Client: Pelican Delivers Inc. Dave Comeau 5452 Pineridge Drive Bremerton, WA 983 360-731-6611
12.3 SEVERABILITY If any provision of this Agreement is held by a court of law to be illegal, invalid or unenforceable: (a) that provision shall be deemed amended to achieve s nearly as possible the same economic and/or protective effect as the original provision; and (b) the legality, validity and enforceability of the remaining provisions of this Agreement shall not be affected or impaired thereby.",0
"Limitations of Franchise 11.1 Trademarks, Trade Names, Service Marks and Trade Secrets 11.1.1 Registration Assistance by Franchisee 11.1.2 Ownership 11 1.3 Confidentiality of trade Secrets 11.1 4 Registered User Agreements 11.1.5 No Impairment of Marks 11.1.6 Assignment of Righits in Marks 11.1.7 Infringement, Etc.",0
"All notices, requests, or offers required or permitted to be made under this Agreement shall be in writing and shall be deemed properly delivered on the earlier of actual receipt or three days after the date deposited in the U.S. Mail, by certified mail, return receipt requested, or by recognized overnight delivery service with signature required (e.g., FedEx, UPS) addressed as follows: If to Forty Niners SC:
San Francisco 49ers Attn: Legal Affairs 4949 Centennial Blvd.",0
"You and we acknowledge and agree that the Royalty Fee represents compensation paid by you to us for the guidance and assistance we provide and for the use of our Marks, Confidential Information (as defined herein), know-how, and other intellectual property we allow you to use under the terms of this Agreement.",0
"Pretzel Time Units operate at locations that feature a distinctive food service format and Trade Dress (defined below) and utilize distinctive business formats, specifications, employee selection and training programs, signs, equipment, layouts, unit fronts, operation systems, recipes,
methods, procedures, designs and marketing and advertising standards and formats, all of which Pretzel Time may modify from time to time in its sole discretion (the"" Pretzel Time System"").",0
"In the event that the Franchisee's copy is lost destroyed or significantly damaged, Franchisee shall be obligated to obtain from Pretzel Time, at Franchisee's expense a replacement copy of the Operations Manual.",0
PURCHASE DISCOUNT - refers to the applicable discount available to MA purchases made from Company at Levels II and III with Level I being the original purchase price per Unit (or Package) amount for the Technology which MA pays Company.,0
"If you do not initiate action to correct such deficiencies within (ten) 10 days after receipt of our notice, and then continue in good faith and with due diligence, a bona fide program to complete any required maintenance or refurbishing, then we shall have the right, in addition to all other remedies available to us at law or under this Agreement, to enter the Premises or the Franchise and perform any required maintenance or refurbishing on your behalf, and you agree to reimburse us on demand.",0
"The Custody Agreement and Power of Attorney will provide, among other things, that (i) the Farids Group will, to the extent applicable, deliver to and deposit in custody with the custodian and attorney-in-fact named therein one or more certificates representing such Registrable Securities, accompanied by duly executed stock powers in blank, and irrevocably appoint said custodian and attorney-in-fact with full power and authority to act under the Custody Agreement and Power of Attorney on the Farids Group's behalf with respect to the matters specified therein, including, but not limited to, the entry into an underwriting agreement (the ""Underwriting Agreement"""") in customary form with the underwriter(s) and such other documents and agreements reasonably required in connection with such registration or offering and (ii) the Farids Group will perform its obligations under such Underwriting Agreement and any other agreement entered into in connection with such registration and/or offering.",0
"Distributor shall comply with all applicable laws, statutes, regulations and treaties relating to the marketing, distribution and sale of the Products and the performance of its duties and obligations hereunder.",0
"NOW, THEREFORE, in consideration of the foregoing recitals, the mutual covenants and conditions contained herein, and other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the Parties hereto agree as follows:
1.",0
"Company agrees to defend or, at its option, settle any claim or action against MA to the extent arising from a third party claim that a permitted use of the Technology by the end users infringes any U.S. patent or copyright, provided Company has control of such defense or settlement negotiations and MA gives Company prompt notice of any such claim and provides reasonable assistance in its defense.",0
"In the event of a 'Change of Control' of Company, then if CONSULTANT's services are terminated without cause at any time within a twelve (12) month period following such Change of Control, CONSULTANT shall receive a termination fee equal to twelve (12) months compensation hereunder at the then current monthly rate, including any stock compensation.",0
"The Franchisee Parties and BKC further agree to be bound by the provisions of any applicable limitation on the period of time in which claims must be brought under applicable law or this Agreement, whichever is less.",0
"In addition, the Company shall have the right to withdraw or terminate any proposed registration initiated by it and a Holder of Other Registrable Securities shall have the right to withdraw or terminate any proposed registration initiated by it, whether or not the Farids Group or any Other Piggyback Holder has elected to include Registrable Securities or Other Registrable Securities, as the case may be, in such registration.",0
"Exhibit 10.34 EVENT SPONSORSHIP AGREEMENT This Event Sponsorship Agreement (""Agreement"") is made and effective as of February 1, 2019 (the ""Effective Date""), by and between Newegg Inc. (""Newegg""), a Delaware corporation, and Allied Esports International, Inc., a Nevada corporation (""Allied"").",0
Logo Size: A general guideline for the maximum width of the logo in any application should be the equivalent to 20% of the width of the shortest side.,0
"Any later proposal to complete that proposed Transfer will be deemed a new offer, giving us a new right of approval and right of first refusal effective as of the day we receive formal notice of the new (or continuing) proposal.",0
Agent shall pay $1000/- per day for any additional days of training requested by Agent and all travel expenses plus per diem for the Kallo representative instructing the program will be due and payable to Kallo on or before execution of this agreement.,0
EFS shall ensure that the Advertisements do not violate any Law or right of any third party or otherwise contain content reasonably likely to diminish the value of Client's brand or detract from the goodwill of the Client.,0
"Any uses not in the ordinary course must be approved in advance in writing by Client, and Client shall have the right to require EFS to make any changes and/or corrections with regard to the Playboy Marks as Client may reasonably deem necessary to maintain the quality standards and the goodwill associated with the Playboy Marks.",0
"If Pretzel Time incurs expenses in connection with your failure to pay when due amounts owing to Pretzel Time, to submit when due any reports, information or supporting records or otherwise to comply with the Franchise Agreement, including, but not limited to legal, arbitrators' and accounting fees, you are required to reimburse Pretzel Time for any such costs and expenses which it incurs.",0
"If at any time Agent acquires any rights in, or any registration or application for, any of the Trademarks by operation of law or otherwise, it will immediately, upon request by Kallo and at no expense to Kallo, assign such rights, registrations, or applications to Kallo, along with any and all associated goodwill.",0
No person guilty of fraudulent misrepresentation (within the meaning of Section 11(f) of the Securities Act) shall be entitled to contribution from any person who was not guilty of such fraudulent misrepresentation.,0
"Regulatory and Post-Market Surveillance Requirements 10.1 During the term of this Agreement and for at least ten (10) years thereafter, Distributor shall maintain records to allow for traceability of individual serial/lot numbers to customers for all sales of the Products.",0
"If you have not properly input the Franchise's gross revenues for any reporting period, then we will be authorized to debit the Account in an amount equal to one hundred twenty percent (120%) of the Royalty Fee, Advertising Fee, and other amounts transferred from the Account for the last reporting period for which a report of the Franchise's gross revenues was provided to us.",0
"Notwithstanding the provisions of this Section 4.I., Franchisee acknowledges and agrees that his failure to pay all amounts when due shall constitute grounds for termination of this Agreement.",0
"If the business unit identifier is used above the logo, the clear space is 1∕2 the diameter of the Armstrong ring on the right side, left side and bottom and the width of the stem of the lower case ""r"" on the top.",0
"Attention: Glenn W. Anderson, President 3333 Lee Parkway, Suite 1200 Dallas, Texas 75219
Either party may change the name or address for notice by providing a written notice of such change in accordance with this Section of the Agreement.",0
"To that end, you agree as follows: (a) No later than thirty (30) days before the Franchise opens for business, you must attend our initial training program for your Franchise (the ""Initial Training"") at the time and place we designate.",0
"Each of you waives (1) protest and notice of default, demand for payment or nonperformance of any obligations guaranteed by this Guaranty; (2) any right you may have to require that an action be brought against Franchise Owner or any other person as a condition of your liability; (3) all right to payment or reimbursement from, or subrogation against, the Franchise Owner which you may have arising out of your guaranty of the Franchise Owner's obligations; and (4) any and all other notices and legal or equitable defenses to which you may be entitled in your capacity as guarantor.",0
"If the result of the audit reveals deviations that indicate that Client was underpaid, EFS shall immediately pay the sum of such underpayment plus interest at a rate of ***** from the date such payment was first due.",0
"(vi) Subject to the prior approval of Porsche, XC shall have the right to use photographs of the Cars, the drivers and other Team members in connection with the preparation of promotional and marketing materials, without paying any royalty or other fee.",0
"Franchises certain software, software applications, and software maintenance and support services related to the Computer System that you must or may use in accordance with our instructions with respect to your Computer System.",0
"Our credit will be deemed equal to the credit of any other proposed purchaser, and we will have at least sixty (60) days to prepare for closing.",0
Agent acknowledges Kallo's rights in the Trademarks and agrees that any and all use of Trademarks by Agent shall inure to the sole benefit of Kallo.,0
"Customizing your i-STAT System to prompt data entry:
 KALLO - MOBILECARE
·Test results are uploaded automatically when the i-STAT handheld is placed in a downloader
·The Central Data Station System from Abbott Point of Care ·Abbott Diabetes Care PrecisionWeb® ·Medical Automation Systems RALS+™ RALS® Plus ·Telcor Quick-Linc®
Page 30
STATNotes can help guide users to be compliant with The Joint Commission National Patient Safety Goals and hospital policies.",0
"You agree to list and advertise the Franchise in each of the classified telephone directories distributed within your market area, in those business classifications as we prescribe from time to time, using any standard form of classified telephone directory advertisement we may provide.",0
"Mr. Schumann served on the board of UAP Holdings, an agricultural
chemical distributor, from 2005 to 2008 and Great Lakes Advisors, a registered investment advisor, from 1992 to 2011.",0
"Client agrees that within six (6) months of the launch of the Websites, Client and EFS will use commercially reasonable efforts to collaborate on a strategy for an international expansion of the customer base for the Websites beyond the established Website Territory and to identify up to two (2) markets for a pilot test to actively market.",0
"and the federal common law relating to arbitration, this Agreement and the Franchise will be governed by the internal laws of the State of Arizona (without reference to its choice of law and conflict of law rules), except that the provisions of any Arizona law relating to the offer and sale of business opportunities or franchises or governing the relationship of a franchisor and its franchisees will not apply unless their jurisdictional requirements are met independently without reference to this Paragraph.",0
"All notices and other communications given or made pursuant hereto shall be in writing and shall be deemed to have been duly given (i) on the date delivered, if delivered personally, (ii) on the third (3rd) Business Day after being mailed by registered or certified mail (postage prepaid, return receipt requested), or (iii) on the next Business Day after being sent by reputable overnight courier (delivery prepaid), in each case, to the parties at the following addresses, or on the date sent and confirmed by electronic transmission or confirmatory return email to the telecopier number or email address specified below (or at such other address, telecopier number or email address for a Party as shall be specified by notice given in accordance with this Section 13.3):
(a) If to Buyer: 11
Source: ARMSTRONG FLOORING, INC., 8-K, 1/7/2019
c/o American Industrial Partners 450 Lexington Avenue, 40th Floor Attention: General Counsel and Richard Hoffman Email: notices@americanindustrial.com richard@americanindustrial.com
with a copy to:
Baker Botts L.L.P.",0
Client agrees that the registration for the Licensed Domain Names and for any successor URL's shall be maintained and that EFS shall remain the technical contact for the duration of the Agreement.,0
"Subject to the terms and conditions of this Agreement, Company hereby grants to MA the right to advertise, market and sell to corporate users, government agencies and educational facilities (""Clients"") for their own internal language learning, soft skills and communication purposes only, and not for remarketing or redistribution, and not for use in a data center environment for multiple users Clients, unless otherwise agreed to by Company prior in writing, the Technology listed in Schedule A of this Agreement, and to sell and/or bundle Technology Maintenance for the Technology and to provide first line technical support and implementation services for the Technology in the territories listed in Schedule A of this Agreement, providing MA meets the criteria required for delivering services according to Schedule A.",0
"Licensee shall not register or attempt to register any copyright or trademark in the Properties, in its own name or that of any third party, nor shall it assist any third party in doing so.",0
"""NCM Marks"" means the trademarks, service marks, logos, slogans and/or designs of NCM, each as identified on Exhibit C, in any and all forms, formats, and styles.",0
"You will have sole responsibility for: (1) the acquisition, operation, maintenance, and upgrading of your Computer System; (2) the manner in which your Computer System interfaces with our computer system and those of third parties; and (3) any and all consequences that may arise if your Computer System is not properly operated, maintained, and upgraded.",0
"Neither Party shall be liable for failure to comply with any of the terms or conditions of this Agreement when such failure to comply has been caused by fire, war, insurrection, labor disturbances, work stoppages, terrorism, government restrictions, natural disasters, weather, or acts of God beyond the reasonable control of the Parties, provided the Party so affected gives prompt notice to the other.",0
"The foregoing provisions of this Section 6 shall not apply to any invention that CONSULTANT developed entirely on CONSULTANT's own time without using the Company's equipment, supplies, facilities or trade secret information, except for those inventions that (i) relate to the Company's business or actual or demonstrably anticipated research or development, or (ii) result from any work performed by CONSULTANT for the Company.",0
"Similarly, our waiver of any particular breach or series of breaches under this Agreement, or of any similar term in any other agreement between us and any other The Joint Corp. franchisee will not affect our rights with respect to any later breach.",0
"No failure or forbearance by either Party to insist upon or enforce performance by the other Party of any of the provisions of this Agreement or to exercise any rights or remedies under this Agreement or otherwise at law or in equity shall be construed as a waiver or relinquishment to any extent of such Party's right to assert or rely upon any such provision, right, or remedy in that or any other instance; rather the same shall be and remain in full force and effect.",0
"In the event that the discrepancy exceeds two percent (2%), th Franchisee shall also reimburse BKC for all costs of the audit including travel, lodging and wages.",0
"In the event that the Stadium opens in 2014 but four or more regular 2014 season games are played outside of the Stadium, then (i) Sponsor shall be entitled to receive all benefits provided under the Sponsorship Rights for all such games played outside the Stadium and (ii) Sponsor shall be entitled to receive ""make good benefits"" for the value of benefits to be provided as part of the Sponsorship Rights that are not provided (the ""Lost Sponsorship Benefits"").",0
"A. ABG represents and warrants to PAPA JOHN'S that (i) neither ABG nor CELEBRITY is a party to any oral or written agreement or understanding, which grants to any other entity or person a right or license to use the Celebrity Endorsement in connection with the advertisement, promotion or endorsement of any Competitive Products or would prevent, limit or hinder the performance of any of its obligations under this Agreement; (ii) the execution and delivery of this Agreement by ABG and/or ABG's performance of its obligations under this Agreement will not cause a violation or breach of any other Agreement to which ABG or CELEBRITY is party to; (iii) all endorsements of the Products by CELEBRITY that are Approved and actually used by PAPA JOHN'S in accordance with the terms and conditions of this Agreement reflect the honest opinions, findings, beliefs, or experiences of the CELEBRITY; and (iv) ABG has the full ability and right to enter into this Agreement and to perform, and cause CELEBRITY to perform, all of the obligations in this Agreement, as evidenced by the Inducement Letter set forth on Exhibit B, which is attached hereto and incorporated by reference herein.",0
"Accordingly, Licensee acknowledges that the ""First Sale Doctrine"" (as embodied in 17 U.S.C., Paragraph 109 of the United States Copyright Act of 1976, as amended, or the equivalent law or statute in the Territory) does not apply to Licensee's acquisition of rights in and to the PSM and the Property hereunder or to any sublicensee's acquisition of rights in and to the Wireless Products under any agreement between Licensee and a sublicensee.",0
Payments of all royalties from the sale of Wireless Products through any such arrangements shall be made by Licensee to Fox in accordance with Paragraph 7(b) above.,0
The Franchisee accepts that the Franchisee may conduct business utilizing some Burger King Marks which have not been registered and that registration may not be granted for the unregistered marks and that some of the Burger King Marks may be subject to use by third parties unauthorized by BKC.,0
"Unless otherwise stated in this Agreement, Company shall not require that MA be limited to the persons or accounts to which it may market, distribute or sublicense any product or service that MA sells or desires to sell, including without limitation, the Technology, within the Territory as defined in Schedule A of this Agreement.",0
"FILING DATE PATENT NUMBER ISSUE DATE US 14/760,060 9-Jul-15 AU 2015227440 16-Sep-15 2015227440 30-Mar-17 CN 2015105859497 23-Dec-14 3045520 24-Aug-18 EP 15198373.1 8-Dec-15 US 14/580,312 23-Dec-14 9650792 16-May-17 EP 1151281 12-Jul-00 1072659 13-Oct-04 US 10/062,616 31-Jan-02 6572932 3-Jun-03 US 10/060,487 30-Jan-02 6911263 28-Jun-05 AU 2016243556 6-Nov-17 CN 2016800223098 16-Oct-17 EP 16719581.7 14-Nov-17 TW 105110285 31-Mar-16 624366 21-May-18 US 14/678,163 3-Apr-15 WO PCT/US16/24457 28-Mar-16 AU 2016243132 6-Nov-17 CN 2016800229978 20-Oct-17 EP 16718052 14-Nov-17 US 15564161 3-Oct-17 WO PCT/US16/24462 28-Mar-16 US 62/142,611 3-Apr-15 AU 2016243552 6-Nov-17 CN 2016800226325 18-Oct-17 EP 16719580.9 14-Nov-17 US 14/678,183 3-Apr-15 WO PCT/US16/24451 28-Mar-16 AU 2016357732 18-Apr-18 CN 2016800648806 7-May-18 EP 16866982.8 14-Jun-18 US 15776637 16-May-18 WO PCT/US2016/062133 16-Nov-16 WO PCT/US2017/055060 5-Oct-17 WO PCT/US2017/055047 4-Oct-17 WO PCT/US2017/055077 4-Oct-17 WO PCT/US2017/055089 5-Oct-17 WO PCT/US2017/055044 5-Oct-17 WO PCT/US2017/055033 4-Oct-17 US 14/721,724 26-May-15 9468314 18-Oct-16
Source: ARMSTRONG FLOORING, INC., 8-K, 1/7/2019
Schedule 1.1(m) - Arizona Licensed Trademarks
ARMSTRONG
Source: ARMSTRONG FLOORING, INC., 8-K, 1/7/2019
Schedule 1.1(s) - Company Licensed Patents
Country App.",0
"If Client does not notify Developer of any further failures, objections, changes, defects, or bugs in such Modified Deliverable, the Modified Deliverable will be deemed accepted by Client.",0
"Subject to the preceding two sentences, this Agreement shall be binding upon and inure to the benefit of the Parties hereto and their successors and assigns.",0
"Without limiting the above, and to the maximum extent permitted by applicable law, Distributor's sole remedy in contract or in tort (including in negligence) and STAAR's liability shall be limited to the repair or replacement of any Product which is returned to and found to be defective or non-conforming by STAAR.",0
"If you violate this provision, in addition to any other right or remedy we may have, you agree to pay the employee's current or former employer twice the employee's annual salary, plus all costs and attorneys' fees incurred as a result of the violation.",0
XC shall have approval rights over use of its logo by AJR and shall designate which XC trademark identifications are utilized by AJR and how they are used in connection with the logos.,0
"""Special Distribution Location"" - A facility or location, which as by way of example and without limitation, a school, hospital, office, work site, military facility, grocery store, convenience store, supermarket, entertainment or sporting facility or event, bus or train station, park, toll road or limited access highway facility, shopping mall or other similar facility, at or from which Pretzel Time, in its sole discretion, authorizes the operation of a Special Distribution Arrangement pursuant to a Special Distribution Agreement, which facility may be located within or outside the Territory.",0
"Biographical Information on New Director Nominees
Diane Creel, 65
Ms. Diane Creel retired as Chairman, Chief Executive Officer and President of Ecovation, Inc., a subsidiary of Ecolab
Inc. and a waste stream technology company using patented technologies, in September 2008.",0
"THIS AGREEMENT SHALL BE GOVERNED IN ALL RESPECTS, INCLUDING VALIDITY, INTERPRETATION AND EFFECT, BY THE LAWS OF THE STATE OF DELAWARE WITHOUT GIVING EFFECT TO THE CHOICE OF LAW PRINCIPLES OF SUCH STATE.",0
"Date CA TRANQUIL WOODS Published 1790828 11-Jul-16
US TRANQUIL WOODS CLTM
US TruTop Published 87870541 10-Apr-18
CA TruTop Pending 1892873 10-Apr-18
CA VINTAGE FARMHOUSE Published 1790827 11-Jul-16
US WEAR MASTER Registered 74/329383 9-Nov-92 1834641 3-May-94
CN WEAR MASTER Registered 4819937 5-Aug-05 4819937
CA OPAL CREEK Registered 1738695 23-Jul-15 1002365 08-Aug-18
US OPAL CREEK Registered CLTM
Schedule 1.1(g) - Arizona Domain Names
Domain Name Expiration date Owner armstrongwoodproducts.com 19-Dec- 2018 AFI
Schedule 1.1(l) - Arizona Licensed Patents COUNTRY APP NO.",0
"Franchisee shall not execute any lease agreement without the prior approval of Pretzel Time, which shall be conditioned upon inclusion of terms in the lease acceptable to Pretzel Time and at Pretzel Time's option shall contain such provisions, including, but not limited, to:
 (1).",0
"Pretzel Time will not, as long as this Agreement is in effect and Franchisee is not in default, enfranchise or operate any other Pretzel Time Franchise within the following enclosed mall or building except as otherwise provided herein (hereinafter referred to as ""Territory""): none.",0
"As of the Effective Date and during the Term, pursuant to the terms of Section 3.2, NCM will provide the following Services to the Digitized Theatres, and all Digitized Theatres will participate in (i) the Digital Carousel during the period beginning after the preceding feature film (or, in the case of the first feature film of the day, beginning after the opening of the auditorium doors for that film) until the beginning of the Pre-Feature Program, (ii) the Pre-Feature Program, (iii) the Policy Trailer and (iv) the Video Display Program.",0
"You agree to immediately notify us in writing of any apparent infringement of or challenge to your use of any Mark, or claim by any person of any rights in any Mark or similar trade name, trademark, or service mark of which you become aware.",0
This Agreement shall inure to the benefit of any successor of Kallo and shall not be affected by any change in the ownership or control of Kallo.,0
