text,label
"As a condition precedent to, and a continuing precedent of, any obligations of the Company hereunder, the Professional hereby agrees to use the Products upon their creation and to provide an unqualified and unequivocal endorsement thereof during the Term at the request of the Company at any time or times during the Term in verbal, written or recorded forms.",0
"Whenever this Agreement requires our prior approval or consent, you agree to make a timely written request to us therefor, and such approval or consent must be obtained in writing.",0
"access to such information, as evidenced by written records of the receiving party; or (d) is received from a third party who is under no obligation of confidentiality to the disclosing party.",0
"After the Effective Date, the Development and Manufacture of the Product will be carried in accordance with the GLP, GCP and GMP of the United States and any country in the Territory where the Product has received Regulatory Approval, in all cases, as applicable and where required; and (x) Regulatory Matters.",0
"You acknowledge and agree that your violation of the terms of this Section 19 would result in irreparable injury to us for which no adequate remedy at law may be available, and you accordingly consent to the issuance of an injunction prohibiting any conduct in violation of the terms of this Section 19.",0
"EACH OF PARENT (ON BEHALF OF ITSELF AND EACH MEMBER OF THE PARENT GROUP) AND SPINCO (ON BEHALF OF ITSELF AND EACH MEMBER OF THE SPINCO GROUP) UNDERSTANDS AND AGREES THAT, EXCEPT AS EXPRESSLY SET FORTH HEREIN OR IN THE SEPARATION AGREEMENT, NO PARTY TO THIS AGREEMENT OR OTHERWISE, IS REPRESENTING OR WARRANTING IN ANY WAY AS TO THE ASSETS, BUSINESSES OR LIABILITIES TRANSFERRED OR ASSUMED AS CONTEMPLATED HEREBY OR THEREBY, AS TO ANY CONSENTS OR APPROVALS REQUIRED IN CONNECTION THEREWITH, AS TO THE VALUE OR FREEDOM FROM ANY SECURITY INTERESTS
 -8-
 OF, OR ANY OTHER MATTER CONCERNING, ANY ASSETS OF SUCH PARTY, OR AS TO THE ABSENCE OF ANY DEFENSES OR RIGHT OF SETOFF OR FREEDOM FROM COUNTERCLAIM WITH RESPECT TO ANY CLAIM OR OTHER ASSET, INCLUDING ANY ACCOUNTS RECEIVABLE, OF ANY PARTY, OR AS TO THE LEGAL SUFFICIENCY OF ANY ASSIGNMENT, DOCUMENT OR INSTRUMENT DELIVERED HEREUNDER TO CONVEY TITLE TO ANY ASSET OR THING OF VALUE UPON THE EXECUTION, DELIVERY AND FILING HEREOF OR THEREOF.",0
No term or provision of this Agreement will be deemed waived and no breach excused unless such waiver or excuse is in writing and signed by the party against whom enforcement of such waiver or excuse is sought.,0
"The term of the license hereby granted shall commence August 1, 1995 and continue until January 30, 2000, unless sooner terminated in the manner provided in the immediately succeeding sentence or as otherwise provided in this Agreement.",0
E. Applicable Laws: Franchise agreements which specify that any claims arising under the North Dakota franchise law will be governed by the laws of a state other than North Dakota.,0
"The cost of submitting any data generated by any Phase IV studies conducted by EKR which is required to be filed with the FDA shall be borne by EKR and the cost of submitting any other data (including data submitted to support the use of the Product for additional indications) shall also be borne by EKR;
 -25-
4.3 Submission of Promotional Materials.",0
"If you or any person holding any interest (direct or indirect) in you become a debtor in a proceeding under the U.S. Bankruptcy Code or any similar law in the U.S. or elsewhere, it is the parties' understanding and agreement that any transfer of you, your obligations, and/or rights under this Agreement, any material assets of yours, and/or
Page 42 of 80
any indirect or direct interest in you will be subject to all of the terms of this Section 16, including without limitation the terms of Sections 16.4, 16.5, and 16.6 above.",0
"SpinCo's right to such confirmation is expressly limited to confirmation of the engineering standards series and numbering system contained in or on such Nuclear Design Materials for purposes of confirmation of the document's identification and does not include the right to analyze, review, or approve any of the content contained in any such Nuclear Design Manual.",0
"Nothing in this AGREEMENT shall be construed to confer any right, privilege or benefit on, or to otherwise create any vested right or third-party beneficiary relationship with any person or entity not a party to the AGREEMENT, unless otherwise provided in this AGREEMENT.",0
"If a more elaborate set-up for such photo sessions is required, and such set-up is mutually agreed to by the parties, then the above sum shall be increased to such amount as the parties shall agree.",0
"Any sub- distribution agreement shall provide that such agreement is subject and subordinate to the rights of PPI under this Agreement; and
 (d) provides PPI with a copy of written sub-distribution agreement as soon as reasonably practicable after the execution thereof by EKR.",0
"WARRANTIES Subject as herein provided HEMISPHERX warrants to SCIEN that: · All Product(s) supplied hereunder will comply with the Dossier and with any specification agreed for them in the Quality Agreement; · It is not aware of any rights of any third party in the Territory which would or might render the sale of the Product, or the use of any of the Trademarks on or in relation to the Products, unlawful; · It is the owner or the permitted licensee of all Intellectual Property Rights and it is not aware of any claims of any third party in the Territory or worldwide related to the fact that the Products infringes any intellectual property of such third party.",0
