text,label
"(b) In the event that (i) TouchStar elects not to enter into a new agreement with Reseller pursuant to Section 8.2 or (ii) Reseller terminates this Agreement in accordance with the provisions of Section 8.3, Reseller shall retain all Customer Agreements with Customers and TouchStar shall continue to provide Support Services under such Customer Agreements for the remaining term of such Customer Agreements.",1
"Upon termination of this Agreement, Distributor will immediately cease all further use of Tripath's trademarks, trade names or service marks except as may be required in the sale of Products in inventory.",1
"5.8 In the event of expiration or termination of this Agreement, an Order or of Maintenance Services under this Agreement, Supplier agrees that upon the request of Bank of America, Supplier will, at no additional cost to Bank of America and through the period of paid up Maintenance Services, continue uninterrupted operations, conclude and cooperate with Bank of America in the transition of the business at Bank of America's direction and in a manner that causes no material disruption to Bank of America business and operations.",1
"C. You shall take such action as may be necessary to cancel any assumed name or equivalent registrations or listings in telephone or other directories which contain the names or Licensed Marks of AIRSOPURE, and You shall furnish AIRSOPURE with evidence satisfactory to AIRSOPURE of compliance with this obligation within 30 days after termination or expiration of this Agreement.",1
"Expiration or termination of this Agreement shall not diminish either Party's rights, or relieve either Party of any of its obligations, in each case that have been accrued prior to the effective date of such expiration or termination.",1
"14.2.5.2 In the event SFJ terminates this Agreement pursuant to this Section 14.2.5, then in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB will pay SFJ within [***] of the date of termination an amount equal to three hundred percent (300%) of Development Costs paid or incurred by SFJ prior to such termination.",1
"IAC agrees to fulfill all Purchase Orders in accordance with the terms of this Agreement prior to the termination or cancellation of this Agreement, even if the Delivery Dates of Products under such Purchase Orders occur after the date of expiration or termination.",1
"2.2 Effect of Expiration on Purchase Orders
For the avoidance of doubt, any signed Purchase Order which has not been completed at the date of expiry shall continue in effect unless cancelled in accordance with Section 6.4 or Article 18.",1
"Operator shall make such determination as promptly as practicable, but in any event within 90 days of Operator's receipt of notice of the claim unless the specific nature of the problem requires a longer period in which to make such determination.",1
"e) In the event of termination or expiration of this Agreement pursuant to Section 5.0 above, IBM shall have an option, which shall expire [*] days after such termination or expiration, to purchase from MSL, at a reasonable price agreeable to the Parties, all assets used by MSL to perform the manufacturing and fulfillment functions
Page 11
 Dated 05/05/98
 IBM Confidential
 outlined in Attachment 1: Statement of Work, to the extent owned or transferable by MSL, and required by IBM to perform such functions.",1
"(f) Partial Termination - Whenever Law or a provision of this Agreement permits AT&T to terminate this Agreement with respect to a single Cell Site or group of Cell Sites or with respect to either the Build Addendum or Maintenance Addendum, AT&T may, at its option, terminate this Agreement in part with respect to such Addendum or on a Cell Site basis without further liability or obligation; provided that no such termination shall relieve AT&T's obligation to make Structured Payments with respect to any Cell Sites that have reached Location Acceptance prior to the effective date of such termination and pay any Maintenance Fees for Services performed under the Maintenance Addendum prior to the effective date of such termination.",1
"SURVIVAL OF CERTAIN SECTIONS
 Any provisions of this Agreement that require or contemplate performance after termination are enforceable against each party notwithstanding termination.",1
"If the Servicer resigns under Section 7.1, it will continue to perform its obligations as Servicer under this Agreement until the earlier to occur of (a) a Successor Servicer accepting its engagement as Servicer under Section 7.4 or (b) the date the Servicer is legally unable to act as Servicer.",1
"To the extent any Development owned by Life Technologies relates directly to the practice of, or constitutes an improvement to, the Assay, Life Technologies hereby grants to Biocept, during the Term of this Agreement, and, except in the case of termination of this Agreement by Life Technologies for Biocept's uncured material breach, after expiration or termination of this Agreement, a non-exclusive, worldwide, royalty-free, fully-paid license, including the right to sublicense, under Life Technologies' Intellectual Property Rights in such Developments, solely to develop, make, have made, use, sell, have sold, offer for sale, import, perform and provide the Assay.",1
"13.3.3 Effects of Termination Based Upon an Uncured Ginkgo Breach, Insolvency or Extended Force Majeure Event affecting Ginkgo.",1
"8.4 Effect of Termination Upon the termination of this Agreement by either party: (i) the rights and licenses granted to Manufacturer pursuant to this Agreement (including, without limitation the right to manufacture) will automatically cease; (ii) all payments owing from EMV to Manufacturer shall become immediately due and payable upon termination; (iii) all EMV trademarks, marks, trade names, patents, copyrights, designs, drawings, formulae or other data, photographs, samples, literature, and sales aids of every kind shall remain the property of EMV; and (iv) within sixty (_60_) business days after the termination of this Agreement, Manufacturer shall prepare all such items in its possession for shipment, as EMV may direct, at EMV's expense.",1
"If the Agreement is terminated, the Parties shall endeavour to ensure that assets contributed by each Party shall, so far as possible, be transferred back to that Party.",1
Should MD Anderson terminate this Agreement in accordance with this Section 8.6 then the Parties will use reasonable efforts to ensure that any Clinical Study in relation to which any patient has been screened or enrolled shall continue under a separate clinical trial agreement to be entered into between the Parties as soon as possible after receipt of notice of termination by Adaptimmune.,1
"Unless this Agreement is terminated by Zogenix under Section 12.2(c), at Zogenix's option, which shall be exercised by written notice to Distributor, to the extent permitted under Applicable Laws, Distributor shall assign or cause to be assigned to Zogenix or its designee (or to the extent not so assignable, Distributor shall take all reasonable actions to make available to Zogenix or its designee the benefits of), at Zogenix's cost, all Regulatory Filings and Regulatory Approvals for the Product in the Field in the Territory.",1
"If the Agreement is terminated in years 2 or 3 by MBRK providing notice to DD within 60 days of the then current anniversary date of its intent not to renew, then MBRK will pay DD the End of Agreement Fee but no Early Termination Fee.",1
"In the case of a termination of this Agreement, Sanofi (with respect to the Termination Products in the Licensed Territory), shall be entitled, for a period of [***] after termination, to (i) complete Manufacture of work-in-progress, and (ii) continue conducting Commercialization activities being conducted by Sanofi hereunder as of such termination (if applicable, with respect to the terminated country(ies)), to the extent related to Termination Product in Sanofi's inventory as of such termination (or added to such inventory as a result of the completion described in clause (i)), provided that Sanofi fulfills its payment obligations under this Agreement in connection with such inventory sell-off, provided further that the payment of royalties to RevMed and the sharing of Net Profits and Net Losses under the Profit/Loss Share Agreement shall continue to apply during the sell-off period.",1
16.6 Termination of this Agreement for any reason will not relieve either Party of any obligation or liability accrued under this Agreement before termination or rescind any payments made or due before termination.,1
Providing reasonable training for personnel of the Publishers in the performance of the Services then being transitioned to the Publishers or such successor provider of Services.,1
"Upon expiration of this Agreement with respect to a Product in a country, the licenses granted to Aimmune pursuant to this Agreement shall continue in full force and effect on a fully-paid basis.",1
The Parties shall reasonably cooperate in good faith to effect the transition to Janssen of all Product promotional activities to minimize disruptions to customers and patients.,1
"During the Term hereof and for a period of six (6) months following the termination of this Agreement or the discontinuation of any of the Company Products, (i) the Reseller shall have the exclusive right to commission for any Registered Referrals, (ii) the Company shall not market, promote, sell, or distribute Company Products or solicit or procure orders for the Company Products, or for any product(s) or service(s) similar to the Company Products, in the Territory other than through the Reseller and pursuant to this Agreement, except with the prior written consent of the Reseller, and (iii) without limitation to the foregoing, the Company shall not, directly or through other parties (whether agents, representatives, intermediaries, resellers or other parties), market, promote, sell, distribute, solicit or procure orders to any existing or prospective customer of the Reseller.",1
"G. AIRSOPURE shall have the right, but not the duty, to be exercised by notice of intent to do so within 30 days after termination or expiration, to purchase any or all signs, advertising materials, supplies and inventory and any other items bearing AIRSOPURE's Licensed Marks, at Your cost or at fair market value, whichever is less.",1
"K. We will have the right (but not the duty), to be exercised by notice of intent to do so within sixty (60) days after termination or expiration, to purchase for cash any or all assets of the Franchised Restaurant, including leasehold improvements, equipment, supplies, and other inventory, advertising materials, and all items bearing the Marks, at your cost or fair market value, whichever is less.",1
"Upon termination or expiration of this Agreement, this Agreement and all rights granted hereunder to You shall immediately terminate, and:
A.",1
8.6 Effects of Termination.,1
"(d) Notwithstanding anything herein to the contrary, IntriCon shall have a right after termination to continue selling existing products that include the Dynamic Hearing Technology as long as IntriCon pays the appropriate royalties in accordance with the payment clauses in section 4.9 and, for the avoidance of doubt, such other clauses of this Agreement (including 4.3, 4.10, 5, 6 and 10.1 will continue to apply in respect of such sales.",1
Upon termination of the Project by ArTara this Agreement will terminate subject to Section 8.3 and ArTara will reassign to University the IND if assignment thereof previously occurred pursuant to Section 4.3.,1
GSK shall not be permitted to continue or re-initiate clinical Development of any GSK Compound that is both a Terminated Collaboration Product and a LABA in the Field for a period of four (4) years after the date of such termination.,1
"6.4 The Parties agree that notwithstanding any termination or expiration of this Agreement, the rights and licenses granted to any Company- Skype Branded Customers prior to termination or expiration of this Agreement pursuant to any EULA shall continue during the 24 months after such termination or expiration for the sole purpose of permitting such users to continue to access and utilize the Company-Skype Branded Application and the Company-Skype Toolbar, and so long as any Gross Revenue is received with respect to the Company-Skype Branded Application and/or the Company-Skype Toolbar, the provisions of Section 5 shall continue to be applicable after any termination or expiration.",1
"In the event of termination, neither party, their heirs nor successors shall issue any challenge whatsoever to contest the termination.",1
"IBM shall grant MSL, under a separate written agreement, the right to use certain versions of IBM owned software resident on the workstations to be transferred from IBM to MSL during the Transition Period.",0
"You agree to pay us an amount not to exceed the reasonable cost of the inspection and our actual cost of testing the proposed product or service, including personnel and travel costs, whether or not we ultimately approve the supplier.",0
"All other express or implied representations, agreements and understandings with respect to the subject matter hereof, either oral or written, heretofore made, are expressly superseded by this Agreement.",0
"With regard to the CDx Development Program, Roche shall also have the right to terminate, without cause, the development of an Approved Marker and/or an Investigational Marker for inclusion in a CDx Assay, upon […***…] prior written notice; provided however that this right shall expire with respect to each Approved Marker for inclusion in a particular CDx Assay at such time as FMI has completed analytical validation for such Approved Marker.",0
"If the Customer expands its operations by acquiring Control of additional financial institutions or if Customer experiences a Change in Control, the following provisions shall apply:
A.",0
"So long as CytoDyn is supplying Vyera supplies of Licensed Products pursuant to the Supply Agreement, it shall use Commercially Reasonable Efforts to obtain and maintain such rights of access for Vyera.",0
"With respect to any purchase by AIRSOPURE as provided herein, AIRSOPURE shall have the right to set off against the purchase price all amounts due from
 14
You under this Agreement.",0
"Any such auditor shall not disclose Vyera's Confidential Information, except to the extent such disclosure is necessary to verify the accuracy of the financial reports furnished by Vyera or the amount of payments due by Vyera under this Agreement.",0
b) Neither IBM or MSL will be provided any license rights and/or source code to any software subject to this Agreement unless approved by the owning Party.,0
"AIRSOPURE or its designated agents shall have the right at all reasonable times to examine and copy, at its expense, all books, records, receipts and tax returns of Yours related to the Franchise and, at its option, to have an independent audit made, and thereupon be allowed to search Your computer accounting files.",0
"Limited Warranty EACH PARTY DOES NOT WARRANT TO THE OTHER THAT THE MATERIALS IT PROVIDES IN CONNECTION WITH THIS AGREEMENT WILL MEET THE REQUIREMENTS OF THE OTHER PARTY OR ITS CUSTOMERS, OR THAT THEIR OPERATION WILL BE UNINTERRUPTED OR ERROR FREE.",0
"If (i) RevMed does not provide the above election notice in compliance with the requirements of this Section 8.7(b), or (ii) RevMed provides notice to Sanofi that it does not intend to exercise its one-time Co-Promotion Option, then RevMed shall be deemed to have waived such one-time right to co-promote any and all Products in the Co-Promotion Territory.",0
"For any Consumable or service not listed in Schedule 5.2.1 (Pricing Schedule), BLI shall provide the price for such to Ginkgo upon Ginkgo's request during the Term, such price to be consistent with this Section 5.2 (Pricing).",0
"Pretzel Time may require submission of sufficient information and samples to determine whether such materials, supplies or suppliers meet its specifications as well as financial information regarding the supplier.",0
Nothing in this Section shall require any notice or other action by Bank of America in connection with requests or demands for Confidential Information by bank examiners.,0
"For purposes of this Agreement, ""force majeure"" will include conditions beyond the control of the Parties, including an act of God, voluntary or involuntary compliance with any regulation, law or order of any government, war, act of terror, civil commotion, labor strike or lock-out, epidemic, failure or default of public utilities or common carriers, destruction of production facilities or materials by fire, earthquake, storm or like catastrophe.",0
"If FMI is unable to provide Roche with the Reserved Capacity, or to provide Roche with deliverables meeting Performance Specifications for the Sample Profiling or the Database Queries or fails to comply with Quality Standards, then Roche will have the right to terminate the Sample Profiling and/or Database Insights, as applicable, as set forth in Section 17.3.3, subject to the notice and cure provisions therein.",0
"In such case the RevMed Study shall be deemed a Clinical Trial under the Collaboration for all purposes, including that all Know-How conceived, reduced to practice, developed, made or otherwise generated by or on behalf of RevMed or its Affiliates in the course of the RevMed Study activities shall be deemed Program Inventions hereunder.",0
Franchisee agrees to use and display the Marks at all times only in accordance with the quality control standards set forth in this Agreement and in the Operations Manual.,0
"The payment of principal plus any accrued and unpaid interest, less any penalties upon the repurchase of any Note, that is being made at the request of the Holder in accordance with the Indenture.",0
"Other than (i) the filing with the SEC of the Form F-1, any amendments thereto and any other documents filed in connection with the Form F-1,
12
Source: CHINA REAL ESTATE INFORMATION CORP, F-1, 9/29/2009
including the filing of this Agreement or (ii) any communications with the relevant stock exchange or regulators in connection with the IPO, in each case, as deemed necessary or desirable in the sole discretion of CRIC, neither party to this Agreement shall make, or cause to be made, any press release or public announcement in respect of this Agreement or the transactions contemplated by this Agreement or otherwise communicate with any news media without the prior written consent of the other party unless otherwise required by Law or applicable stock exchange regulation, and the parties to this Agreement shall cooperate as to the timing and contents of any such press release, public announcement or communication.",0
TRAINING . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .5 V. PROPRIETARY MARKS. . . . . . . . . . . . . . . . . . . . . . . . . . .6 VI.,0
"This Agreement may be executed in one or more counterparts, each of which when executed shall be deemed to be an original instrument and all of which taken together shall constitute one and the same agreement.",0
"Unless expressly stated otherwise, each Party shall bear its own Out-of-Pocket Costs and Expenses and any employee and overhead expenses incurred while performing its obligations under this Article 4.",0
"Parties acknowledge that during the term of this Agreement, either Party may disclose to the other Party from time to time certain business, product pricing, financial, marketing, technical and other proprietary and sensitive information of each party.",0
"All intellectual property or patentable inventions arising out of or in connection with the Project which is discovered or invented solely by the University and/or Principal Investigator shall be the exclusive property of the University (""University Intellectual Property"").",0
"The Site shall also support links with on-line content of other publishers, using Document Object Identifier (DOI) and other standards, which may be mutually agreed upon from time to time.",0
Fox shall not distribute the Wireless Products after the termination or expiration of this Agreement without obtaining from Licensee a separate license to the Licensee Materials.,0
"In connection with the foregoing, upon request from the Servicer, the Indenture Trustee shall provide a list of the Noteholders of record as of the most recent Record Date.",0
"Any rights of Janssen or any of its Affiliates related to the Product that are not expressly granted to Company hereunder shall be retained by Janssen or such Affiliate, including all decision-making and other authority relating to Product development, regulatory matters, medical affairs, distribution, manufacturing and supply, Product strategy, marketing, sales, pricing, discounting, reimbursement, life cycle management, positioning, marketing messages and other commercialization matters.",0
The payment of such interest shall not limit a Party from exercising any other rights it may have as a consequence of the lateness of any payment.,0
"Metavante currently maintains and, if available at a reasonable cost, Metavante shall continue to pay for, and maintain in full force and effect during the Term insurance as follows:
A.",0
"THIS AGREEMENT, INCLUDING THE RIGHTS AND DUTIES OF THE PARTIES HERETO, SHALL BE GOVERNED BY, AND CONSTRUED IN ACCORDANCE WITH, THE INTERNAL LAWS OF THE STATE OF NEW YORK (INCLUDING SECTIONS 5-1401 AND 5-1402 OF THE GENERAL OBLIGATIONS LAW OF THE STATE OF NEW YORK, BUT WITHOUT REGARD TO ANY OTHERWISE APPLICABLE CONFLICTS OF LAW PRINCIPLES).",0
"Corio and Changepoint shall enter into Changepoint's Distribution Agreement within sixty (60) days following the Effective Date, the terms of which shall be in substantial accordance with the copy of Changepoint's Distribution Agreement provided to Corio.",0
"If any controversy or claim arises relating to this Agreement, the Parties will attempt in good faith to negotiate a solution to their differences, including progressively escalating any controversy or claim through senior levels of management.",0
"If a receiving Party is required by Law, regulations or guidances to make any such disclosure of the disclosing Party's Confidential Information, to the extent it may legally do so, it will give notice to the disclosing Party of such disclosure as far in advance as is practicable and, save to the extent inappropriate in the
52
[ * ] = Certain confidential information contained in this document, marked by brackets, has been omitted and filed separately with the Securities and Exchange Commission pursuant to Rule 24b-2 of the Securities Exchange Act of 1934, as amended.",0
"Any notice required or permitted to be given by any party under this Agreement shall be in writing and shall be personally delivered or sent by a reputable overnight mail service (e.g., Federal Express), or by first class mail (certified or registered), or by facsimile confirmed by first class mail (registered or certified), to the Program Manager of the other party.",0
"Other than as specifically provided herein, each party shall be responsible for its own expenses incurred in connection with the performance of its obligations under this Agreement; provided, that the Company shall reimburse Contractor for reasonable documented out-of-pocket travel expenses associated with any meeting specifically requested by the Company and not otherwise contemplated by this Agreement.",0
"Neither party has the right to bind the other in any manner, and nothing in this Agreement shall be interpreted to make either party the agent or legal representative of the other or to make the parties joint venturers or partners.",0
Unauthorized Cisco Product means any genuine Cisco Product or Cisco Service that Distributor purchases or acquires from any party other than Cisco and/or an Approved Source.,0
"milestone 3 behind schedule)
 Confidential Project # and name
 Actual
• What is happening
 Expected
• What should be happening
Issue Resolution and Decision Making
15
• Issue (e.g.",0
"Upon completion of such additional development, the Company shall update the Specifications to reflect such additional development and shall provide a copy of same to MBE.",0
"Except as authorized by this Agreement (including MBE's right to use the Specifications as set forth in Section 15(d)(iv) [Effect of Termination]) or as otherwise agreed in writing, MBE and MBE Centers may not, directly, or through any person or entity, in any form or manner, copy, distribute, reproduce, incorporate, use or allow access to the Service or the Specifications, or modify, prepare derivative works of, decompile, reverse engineer, disassemble or otherwise attempt to derive source code or object code from the Service or the Specifications.",0
"Each report (the ""Reports"") shall cover Eurofarma's (and each Affiliate's, unless the Parties agree that such Affiliates shall submit its reports directly to Licensor) and Distributors' last recently completed quarter and shall show: (i) the gross sales and Net Sales during the last recently completed quarterly period and the Royalties, in USD, payable with respect thereto; (ii) the number of the Licensed Products sold in each country of the Territory; (iii) the method used to calculate the Royalties; and (iv) the exchange rates used to convert the country currency to USD, as applicable.",0
"IBM Confidential Page 37 of 39 sow0501.lwp
 ATTACHMENT 1
 IBM/MSL Outsourcing Base Agreement Statement of Work
 vi) IBM may use payments due IBM per 22.1 b) iii) and iv) to offset amounts owed to MSL or request reimbursement from MSL at IBM's sole discretion.",0
"For the purpose of this Agreement, hardware, software, technology and materials supplied to IAC by an IAC Affiliate for IAC's manufacture of Products shall be considered a Third Party Component.",0
"If the other Party also desires to make such a public disclosure, the Parties will coordinate and agree upon the form, content and timing of such disclosure.",0
"Notwithstanding the unilateral disclosure rights provided for in this Article, the disclosing Party shall provide the other Party a copy of any such unilateral disclosure preferably prior to its release.",0
"As of December 19, 2019, no shares of Common Stock or Preferred Stock were reserved for issuance, except for an aggregate of 258,888 shares of Common Stock reserved for issuance upon the exercise of outstanding stock options and the settlement of restricted stock units issued under the Company's equity incentive plans and stock incentive plans.",0
"Liquidmetal is not in violation nor default of any of the provisions of its respective certificate or articles of incorporation, bylaws or other organizational or charter documents.",0
"The parties also agree to discuss the amount of Application Management Revenue received by Corio for Corio Services related to the Software and, at the end of eighteen (18) months after the Effective Date, the parties agree to
 *** The omitted material has been filed separately with the Securities and Exchange Commission pursuant to a request for confidential treatment.",0
"Except as described on Schedule 2L to this Exhibit, neither the execution and delivery of this Agreement nor the consummation of the transactions contemplated hereby will (i) violate any provision of the articles of incorporation or by-laws of WYZZ, (ii) violate any provision of applicable law, rule and regulation, or (iii) conflict with or result in a breach of, or give rise to a right of termination of, or accelerate the performance required by the terms of any judgment, court order or consent decree, or any material agreement, indenture, mortgage or instrument to which WYZZ is a Party or to which its property is subject, or constitute a default thereunder.",0
"As full compensation for the support services described in Exhibit C and provided during the Term, Distributor will pay WGT the Support Fee set forth in Exhibit A.",0
"Tripath Trademarks
14.1 Tripath grants to Distributor a non-exclusive license to use Tripath's trademarks, trade names and service marks only in connection with the Products and in the performance of Distributor's obligations under this Agreement.",0
"Co-Host shall be permitted to maintain on the Online Service Page (as defined in Part 2 of Exhibit ""A"") of the Originating Locations in the manner set forth on Exhibit ""B"" hereto (and on such other positions as are set forth on Exhibit ""B"" or as the parties may mutually agree upon in writing from time to time) a hot link to Internet locations specified by the Co-Host (the ""Destination"") from which Goods (other than Competitor's Goods (hereinafter defined)) may be sold.",0
"Unless otherwise agreed to by the Parties, any Operating Content obtained on Licensee's behalf by Licensor shall be for Licensee's use only and shall not be used by Licensor or its Affiliates or provided or made available to any third parties by Licensor.",0
"For the avoidance of doubt, the following activities will not constitute Details: e-details; sample drops; reminder details; activities conducted at conventions, exhibit booths, speaker meetings or similar gatherings; and activities performed by market development specialists, managed care account directors and other personnel not performing face-to-face sales calls or not specifically trained with respect to a Co-Promotion Product.",0
"Company must have appropriate storage capabilities (e.g., preventing accidental damage of physical records and appropriate back up of electronic storage systems) if storing original AE, Special Situations, AEPQC and UE documentation.",0
"Green Cross shall launch each Product in the Territory ***, provided that MacroGenics has supplied Product ordered by Green Cross in accordance with Section 6.2(c) for such launch within a reasonable period prior to the planned launch date.",0
"SECTION 4 AUTHORIZED USE
 IBM provides Loaned Items to MSL solely for use in accordance with the terms of this Agreement and for the Purpose of the loan described either in this Agreement or in the Referenced Agreement (Authorized Use).",0
"HealthGate will fully indemnify the Publishers in respect of all
 damages, costs and expenses incurred by the Publishers resulting from any act or default of HealthGate in respect of the Third Party Software.",0
"-44-
Source: UPJOHN INC, 10-12G, 1/21/2020
(d) Manufacturer shall have good title to all Product supplied to Customer pursuant to this Agreement and shall pass such title to Customer (or its designee) free and clear of any security interests, liens, or other encumbrances.",0
"Changepoint shall cooperate with Corio, at Corio's expense, in defending or settling any such claims and Changepoint may join in defense with counsel of its choice at its own expense.",0
"EFS will not obtain any right, title or interest in the Playboy Marks by virtue of their use of the Playboy Marks under this Agreement and any additional goodwill associated with the Playboy Marks that is created through use of the Playboy Marks shall inure solely to the benefit of PEII.",0
"Accordingly, in the event of any breach or threatened breach of the provisions of this Article 13 [CONFIDENTIALITY] by a Party hereto, the other Party, in addition to any other relief available to it at law, in equity or otherwise, shall be entitled to seek temporary and permanent injunctive relief restraining the breaching Party from engaging in and/or continuing any conduct that would constitute a breach of this Article 13 [CONFIDENTIALITY], without the necessity of proving actual damages or posting a bond or other security.",0
"Unless otherwise agreed to in a Product License Schedule, Supplier shall deliver by Electronic Delivery or by Load and Leave delivery each Upgrade to Bank of America at no additional charge as part of Maintenance Services.",0
"For purposes of example, the year-to-date through August 2004, Encompass(R) Select average call to Card ratio is 2.43 and the average handle time is 4.0 minutes.",0
You must obtain our prior written approval as provided in Section 9.5 [Advertising Approval] below before implementing any advertising plans and/or making any use or placement of advertising and promotional materials as part of the Grand Opening Advertising Program.,0
"The Sonos Tools provided by Sonos is provided to IAC ""as is"" and Sonos disclaims all warranties, express or implied, including the implied warranties of merchantability and fitness for a particular purpose.",0
"On expiry of Limited Unilateral Termination Period
Completion of each analysis of *** patient samples for *** (Pre-clinical Study 1)
*** Completion of analysis of samples for *** patients, up to a maximum payment of US$*** and provision of results of such analysis to Adaptimmune.",0
"The parties' Relationship Managers would attempt to meet at mutually agreeable times no less than every quarter to review and coordinate sales efforts and review customer response to the Software, the MarketSite.net Services and the Corio Services, and address other topics related to this Agreement.",0
Payments will be made by Adaptimmune to The University of Texas M. D. Anderson Cancer Center: The University of Texas M. D. Anderson Cancer Center P.O.,0
GENERAL TERMS 10.1 Non-assignability and Binding Effect Neither Party shall assign any of its rights or obligations under this Agreement to any third party directly or indirectly without the prior written consent of the other Party.,0
"EFS shall be permitted to collect demographic data from customers that visit the Websites, which shall include: IP address, geographic information regarding the location of the customer (i.e., zip code, area code, city, state and country), age, and gender (""Demographic Data"").",0
"The Depositor will notify the Owner Trustee and the Indenture Trustee at least ten (10) days before a relocation of its chief executive office or change in its corporate structure, form of organization or jurisdiction of organization if it could require the filing of a new financing statement or an amendment to a previously filed financing statement under Section 9-307 of the UCC.",0
"NOW THEREFORE, in consideration of the premises and of the mutual covenants and agreements contained herein and of other good and valuable consideration, the Parties have agreed and do hereby agree as follows:
Richard Flavell (CERES) Jeff Gwyn (CERES) Charlie Rodgers (CERES) Timothy Swaller (CERES)
Page 1 of 9
 1.",0
"Diversinet Technical Support will be available to accept and respond to problem calls or email from Reseller's Technical Support from 9:00 am - 5:00 pm Eastern Standard Time (US), 5 days a week (Monday through Friday), 52 weeks a year, excluding United States and Canadian national holidays.",0
"The application of any term or provision restated pursuant hereto to persons, property, or circumstances other than those as to which it is invalid, unenforceable, or prohibited, shall not be affected thereby, and each other term and provision of this Agreement shall be valid and enforceable to the fullest extent permitted by law.",0
