text,label
"You will be in default pursuant to this Section 17.3 for failure substantially to comply with any of the requirements imposed by this Agreement, as it may from time to time reasonably be supplemented by the Manual, or failure to carry out the terms of this Agreement in good faith.",0
"KIOSK CONCEPTS, INC.: By: Witness Name: Title: MASTER FRANCHISEE : THE GRILLED CHEESE TRUCK, INC. By: Witness Name: Title: 40
Source: SOUPMAN, INC., 8-K, 8/14/2015
SCHEDULE OF PRINCIPALS (Not Applicable) ANY OTHER PERSON NOT LISTED IN THIS AGREEMENT WHO IS A SPOUSE, PARTNER, AN OFFICER, DIRECTOR, SHAREHOLDER, GENERAL PARTNER OR MEMBER OF MASTER FRANCHISEE: Name: Address: Telephone: Relationship: Name: Address: Telephone: Relationship: Name: Address: Telephone: Relationship: Name: Address: Telephone: Relationship: Name: Address: Telephone: Relationship: Name: Address: Telephone: Relationship:
Source: SOUPMAN, INC., 8-K, 8/14/2015
 Attachment A to Master Franchise Agreement MASTER TERRITORY AND COMMENCEMENT DATE MASTER TERRITORY: North America COMMENCEMENT DATE: Upon approval of the State of New York.",0
"We may delay or withhold payment of Net Revenues — on a policy by policy basis — for any policy for which you fail to observe the risk management procedures we prescribe in the Manual, including that you obtain a signed application from the customer and provide all required documentation.",0
"The remarketing (the ""Remarketing"") of the Preferred Securities is provided for in the Trust Agreement and in an agreement dated December 18, 2001 between the Company and Lehman Brothers Inc. (the ""Original Remarketing Agreement""), and if the Debentures have been distributed to the holders of the Preferred Securities in exchange for such Preferred Securities, pursuant to the Trust Agreement and the Indenture.",0
"Unless you become licensed in another state and receive prior written approval from us to offer insurance policies in that state, you may only provide and deliver Services to customers located within the State in which the Approved Location is situated.",0
"Under any circumstances however, we shall not consent to any such granting of a security interest unless all of the following conditions are met: 12.3.1 Such security is granted only for the purpose of securing a loan in your favor, which loan shall only be for the benefit of the Franchised Business.",0
"OBLIGATIONS UPON TERMINATION OR EXPIRATION Upon termination or expiration of this Agreement, all rights granted under this Agreement to you shall forthwith terminate and: 11.1 Cessation of Business You shall immediately cease to operate the Franchised Business, and shall not thereafter, directly or indirectly, represent to the public or hold yourself out as a present or former master franchisee of ours.",0
"c. If STW exercises its option to produce and transport the CRA water, STW will construct additional facilities or expand existing facilities, as necessary, to be able to produce and transport the CRA water for sale.",0
"Further, you shall not provide any Applicant with any document or information in connection with the sale of Unit Franchises within the Master Territory other than documents and information included within the Unit Franchise Disclosure Document.",0
"Each party to this agreement agrees that any and all claims and actions arising out of or relating to this agreement, the parties' relationship, and/or your operation of the franchised business, brought by any party hereto against the other, shall be commenced within one (1) year from the occurrence of the facts giving rise to such claim or action, or, it is expressly acknowledged and agreed by all parties, such claim or action shall be irrevocably barred; provided, however, that the time limit for filing claims contained in this Section 27.7 shall not apply FDD Exhibit H-5
to claims or actions arising under the Illinois Franchise Disclosure Act.",0
"Subject to the goals, parameters and integration activities outlined in the integration plan, SPI shall (i) provide the employees of the Company with employee incentives under such terms and conditions as not less favorable (taking into account, among other things, tax implications) to the incentives made available by the Company to such its employees as of the date of this Agreement […***…], and thereafter under such terms and conditions as not less favorable (taking into account, among other things, tax implications, local laws, and SPI's practices with respect to the employees of Acquiror) to those of the incentives made available by SPI to its employees, and (ii) […***…] the […***…] of the […***… ] of the […***…] as of the […***…] of this [… ***…] at […***…] the […***…] of the […***…] of the […***…] on […***…].",0
"If the Operating Principal will not supervise the Franchised Business on a full-time and daily basis, you must employ a full-time Franchised Business manager (a ""Manager"") with qualifications reasonably acceptable to us, who will assume responsibility for the daily operation of the Franchised Business.",0
"Our proprietary marks include certain trade names (for example, the mark ""Goosehead Insurance"" and logo), service marks, trademarks, logos, emblems, and indicia of origin, as well as other trade names, service marks, and trademarks that we may periodically specify in writing for use in connection with the System (all of these are referred to as our ""Proprietary Marks"").",0
"COFS shall bear and pay any ad valorem taxes assessed directly against COFS' royalty, any federal or state income taxes payable on the royalty and on the other compensation payable to COFS under this AGREEMENT, and taxes assessed on COFS' ownership of the surface of the Property and other minerals not conveyed under this AGREEMENT.",0
"""Taxes"" shall mean all taxes, charges, fees, levies or other assessments, including income, capital, gross receipts, excise, property, stamp, registrations, sales, license, payroll, consumption, withholding and franchise taxes, escheat obligation, and any secondary tax liability, imposed by Japan or any other country or any local government or taxing authority or political subdivision or agency thereof or therein, and such term shall include any interest, penalties or additions attributable to such taxes, charges, fees, levies or other assessments.",0
"On the 25th day of each month, we will provide you with a detailed report of Commissions (as defined below) and Agency Fees (as defined below) received on your behalf for insurance policies written in the preceding calendar months.",0
"You agree to pay us all damages, costs and expenses (including without limitation reasonable attorneys' fees, court costs, discovery costs, and all other related expenses) that we incur after the termination or expiration of the franchise granted under this Agreement in: (a) seeking injunctive or other relief for the enforcement of any provisions of this Agreement (including without limitation Sections 9 and 17 above); and/or (b) successfully defending a claim from you that we misrepresented the terms of this Agreement, fraudulently induced you to sign this Agreement, that the provisions of this Agreement are not FDD Exhibit H-17
fair, were not properly entered into, and/or that the terms of this Agreement (as it may be amended by its terms) do not exclusively govern the parties' relationship.",0
"You also understand and acknowledge the importance of our high standards of quality, appearance, and service and the necessity of operating the business franchised under this Agreement in conformity with our standards and specifications.",0
"Licenses 3.1 Grant by SONY SONY, on behalf of itself and its Affiliates, hereby grants to PURCHASER a worldwide, non-exclusive, fully paid-up, royalty-free license (a) under the Licensed Patents to make, have made, use, offer to sell, sell, otherwise dispose of, and import any Competing Products (including, without limitation, the SRAM Products); and (b) to use, reproduce, modify, prepare derivative works of, perform, display, and otherwise practice and exploit in any manner any and all of the SRAM Intellectual Property in connection with the use and exploitation of the 3
 Transferred Assets, and to make, have made, use, offer to sell, sell, otherwise dispose of, and import Competing Products (including, without limitation, SRAM Products).",0
"If we accept late payments from you or any payments due, that will not be deemed to be our waiver of any earlier or later breach by you of any terms, provisions, covenants, or conditions of this Agreement.",0
"The policy or policies must value property (real and personal) on a new replacement cost basis without deduction for depreciation and the amount of insurance must not be less than 90% of the full replacement value of the Franchised Business, its furniture, fixtures, equipment, and stock (real and personal property).",0
"Any review by the Remarketing Agent of the Company, the transactions
28
contemplated hereby or other matters relating to such transactions will be performed solely for the benefit of the Remarketing Agent and shall not be on behalf of the Company.",0
"In the event we provide any such additional training, assistance or consultation, you will be responsible for all costs and expenses for that training assistance or consultation, which may include a fee payable to us.",0
Licenses 3 3.1 Grant by SONY 3 3.2 Grant Back by PURCHASER 4 3.3 No Implied License or Other Assignment 4 3.4 No Sublicense Rights 4 4.,0
"The Technology Fee may vary during the term of this Agreement, and we have the right to adjust the amount of the Technology Fee to account for our increased or decreased costs, separate from the Index.",0
"In connection with such compliance, you and the Owners certify, represent, and warrant that none of their respective property or interests are ""blocked"" under any of the Anti-Terrorism Laws and that neither you nor any of the Owners are in violation of any of the Anti-Terrorism Laws.",0
"In addition to the maintenance and upkeep obligations requirements under Section 8.8.1 above, you agree to refurbish the Franchised Business at your expense to conform to our then-current building design, exterior facade, trade dress, signage, furnishings, decor, color schemes, and presentation of the Proprietary Marks in a manner consistent with the then-current image for new Goosehead Businesses, including remodeling, redecoration, and modifications to existing improvements, all of which we may require in writing (collectively, ""Remodeling"").",0
"We will have the right to transfer or assign this Agreement and all or any part of our rights or obligations under this Agreement to any person or legal entity, and any assignee of us, which assignee will become solely responsible for all of our obligations under this Agreement from the date of assignment.",0
"The group of trainees must include management level employees and the principal owner of at least 25% interest in the location, if it's a franchisee or the franchisee is a corporate entity.",0
"You represent and warrant to us, and agree, that your owners are accurately set forth on Exhibit C to this Agreement, and you also agree not to permit the identity of those owners, or their respective interests in you, to change without complying with this Agreement.",0
"Beginning on the date you begin operations under this Agreement, which is agreed to be the date set out in the Declarations Page (the ""Commencement Date""), we will remit to you Net Revenues on a monthly basis.",0
"In the event of such closing, you agree to immediately notify us, in writing, and also remedy the unsafe, or other condition or other violation of the applicable law or regulation.",0
Landlord and Franchisee hereby acknowledge that Franchisee has agreed under the Franchise Agreement that Franchisor and its employees or agents will have the right to enter the Premises for certain purposes.,0
"Franchisor will have the right, but not the obligation, to cure any breach of the Lease (within fifteen (15) business days after the expiration of the period in which Franchisee had to cure any such default should Franchisee fail to do so) upon giving written notice of its election to Franchisee and Landlord, and, if so stated in the notice, to also succeed to Franchisee's rights, title and interests thereunder.",0
"You understand and acknowledge that the rights and duties set forth in this Agreement are personal to you, and that we have granted this franchise in reliance on your (or your Principals') business skill, financial capacity, and personal character.",0
"In connection with any construction or renovation of the Franchised Business (and before you start any such construction or renovation) you agree to comply, at your expense, with all of the following requirements, which you agree to satisfy to our reasonable satisfaction: 5.6.1 You agree to employ a qualified, licensed architect or engineer to prepare architectural drawings and layout and specifications for site improvement and construction of the Franchised Business based upon our standards and specifications.",0
"PAYMENT OF FEES 4.1 Continuing Fees Payable to Us You shall pay the following continuing fees to us each month during the term of this Agreement: 4.2.1 You shall pay to us a royalty fee based on revenue generated by Unit Franchisees (the ""Unit Franchise Performance Royalty Fee"") equal to twenty-five percent (25%) of aggregate royalty fees paid to you by Unit Franchisees in the Master Territory pursuant to their Unit Franchise Agreements.",0
"If this Agreement is terminated pursuant to any of the provisions hereof, except as otherwise provided herein, the Company shall not be under any liability to the Remarketing Agent and the Remarketing Agent shall not be under any liability to the Company, except that:
(x) if this Agreement is terminated by the Remarketing Agent because of any failure or refusal on the part of the Company to comply with the terms or to fulfill any of the conditions of this Agreement, the Company will reimburse the Remarketing Agent
26
for all of its out-of-pocket expenses (including the fees and disbursements of its counsel) reasonably incurred by it; and
(y) if the Remarketing Agent failed or refused to perform its obligations hereunder, without some reason sufficient hereunder to justify the cancellation or termination of its obligations hereunder, the Remarketing Agent shall not be relieved of liability to the Company for damages occasioned by its default and shall not be entitled to be reimbursed for any expense.",0
"If you are a corporation, then you agree to: (a) confine your activities, and your governing documents will at all times provide that your activities are confined, exclusively to operating the Franchised Business; (b) maintain stop transfer instructions on your records against the transfer of any equity securities and will only issue securities upon the face of which a legend, in a form satisfactory to us, appears which references the transfer restrictions imposed by this Agreement; (c) not issue any voting securities or securities convertible into voting securities; and (d) maintain a current list of all owners of record and all beneficial owners of any class of voting stock of your company and furnish the list to us upon request.",0
"d. If you do not acquire or lease a site (that we have approved in writing) for the Franchised Business in accordance with this Addendum by not later than ninety (90) days after the date of this Addendum, that will constitute a default under Section 17.2 of the Franchise Agreement and also under this Addendum, and we will have the right to terminate the Franchise Agreement and this Addendum pursuant to the terms of Section 17.2 of the Franchise Agreement.",0
"Accordingly, you agree that you will not, without our prior written consent, take any actions that are, or which may be perceived by the public to be, taken in the name of, in connection or association with you, the Proprietary Marks, the Franchised Business, us, and/or the System involving the donation of any money, products, services, goods, or other items to, any charitable, political or religious organization, group, or activity.",0
"You shall give us prompt notice of any event of which you are aware for which indemnification is required and, at your expense and risk, we may elect to assume (but under no circumstance are obligated to undertake) the defense and/or settlement thereof, provided that we will seek your advice and counsel.",0
"FDD Exhibit H-30
ADDENDUM TO GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE DISCLOSURE DOCUMENT FOR THE STATE OF WASHINGTON
In recognition of the requirements of the Washington Franchise Investment Protection Act, Wash. Rev.",0
"Within thirty (30) days after expiration or non-renewal under this Agreement and/or default under your lease/sublease for the premises, we shall buy from you (and/or your affiliates) all assets of the Franchised Business.",0
"On the 25th day of each Month, unless this Agreement has been terminated for any reason, we will pay to you the Net Revenues for all policies identified in a commission detail report that we receive from the insurance carrier.",0
"Among other things, to implement this point, you agree to sign and return to us our current form of ""ACH—Authorization Agreement for Prearranged Payments (Direct Debits),"" a copy of which is attached to this Agreement as Exhibit D (and any replacements for that form that we deem to be periodically needed to implement this Section 4.3.2), and you agree to; (a) comply with the payment and reporting procedures that we may specify in the Manual or otherwise in writing; and (b) maintain an adequate balance in your bank account at all times to pay by electronic means the charges that you owe under this Agreement.",0
"(mm) As of the date of this Agreement, no event has occurred nor has any circumstance arisen which, had the Debentures been issued on such date, would constitute a default or an Event of Default (as such term is defined in the Indenture).",0
"Each of Acquiror and SPI hereby represents and warrants to the Company that the statements set forth in Schedule 3.02 are true and correct as of the date of this Agreement and will be true and correct as of the Launch Date and the Closing Date (or, if made as of a specified date, as of such specified date only).",0
"If you are in default of this Agreement, we reserve the right to direct our affiliates not to sell products to you, or to withhold certain discounts which might otherwise be available to you.",0
"GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISEE
By: By: Name: P. Ryan Langston Name: Title: Vice President and General Counsel Title: FDD Exhibit H-3
ADDENDUM TO GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE DISCLOSURE DOCUMENT FOR THE STATE OF ILLINOIS
In recognition of the requirements of the Illinois law, the Goosehead Insurance Agency, LLC Franchise Disclosure Document shall be supplemented as follows:
1.",0
"If any such default is not cured within the specified time, or such longer period as applicable law may require, this Agreement will terminate without further notice to you, effective immediately upon the expiration of the sixty-day period or such longer period as applicable law may require.",0
"To prepare your Unit Franchise Disclosure Document and comply with applicable franchise registration and disclosure laws as just discussed, you may require the services of a franchise attorney, who would be retained at your expense.",0
"Notwithstanding the foregoing, Acquiror may disclose such documents and information to its directors, officers, agents, consultants and other representatives (including attorneys, financial advisors, accountants, potential financing sources and the Lenders) of Acquiror or its Affiliates to the extent reasonably necessary for execution or performance of this Agreement.",0
"INITIAL AND EXTENDED TERMS 3.1 Initial Term The initial term of this Agreement shall commence upon the Effective Date and shall expire ten (10) years from the Effective Date, unless sooner terminated under the terms of this Agreement.",0
"The following is added to the end of Item 5:
The initial franchise fee constitutes part of our general operating funds and will be used as such in our discretion.",0
"In addition, you agree to make such repairs and replacements to the Franchised Business as may be required for that purpose (but no others without our prior
Page 17 of 80
written consent), including the periodic repainting or replacement of obsolete signs, furnishings, equipment, and decor that we may reasonably require.",0
"The Remarketing Agent may to the extent permitted by law exercise any vote or join in any action which any beneficial owner of Remarketing Securities
25
may be entitled to exercise or take pursuant to the Trust Agreement or the Indenture with like effect as if it did not act in any capacity hereunder.",0
"The respective indemnities, representations, warranties and agreements of the Issuers and the Remarketing Agent contained in this Agreement or made by or on behalf of them, respectively, pursuant to this Agreement, shall survive the Remarketing and shall remain in full force and effect, regardless of any termination or cancellation of this Agreement or any investigation made by or on behalf of any of them or any person controlling any of them.",0
"The Proprietary Marks, any Internet domain names, URLs, copyrights, toll-free ""1-800"", ""1-888"" and ""1- 877"" telephone numbers or other like toll-free telephone numbers which may be utilized by us or our affiliates, and their mnemonics, and other identifying marks constituting a part of the System, now or in the future, shall be used by you only in connection with the operation of the Franchised Business.",0
"* * * *
ANY QUESTIONS REGARDING THIS NOTICE SHOULD BE DIRECTED TO: DEPARTMENT OF THE ATTORNEY GENERAL'S OFFICE CONSUMER PROTECTION DIVISION ATTN: FRANCHISE 670 G. MENNEN WILLIAMS BUILDING 525 WEST LANSING LANSING, MICHIGAN 48913
NOTE: NOTWITHSTANDING PARAGRAPH (F) ABOVE, WE INTEND TO, AND YOU AGREE THAT WE AND YOU WILL, ENFORCE FULLY THE PROVISIONS OF THE ARBITRATION SECTION OF OUR AGREEMENTS.",0
Our approval of the site indicates only that we believe the site complies with our minimum acceptable criteria solely for our own purposes as of the time of the evaluation.,0
We will not unreasonably withhold any approvals required by this Section 16.6; 16.6.2 We will have the right to take such steps as are necessary to manage the Franchised Business for your account until such time as a transfer can be completed pursuant to Section 16.6.1.,0
"You expressly agree that fair consideration has been given by us for this General Release and you fully understand that this is a negotiated, complete and final release of all claims.",0
"THIS SUBDIVISION DOES NOT PROHIBIT A PROVISION THAT GRANTS TO A FRANCHISOR A RIGHT OF FIRST REFUSAL TO PURCHASE THE ASSETS OF A FRANCHISE ON THE SAME TERMS AND CONDITIONS AS A BONA FIDE THIRD PARTY WILLING AND ABLE TO PURCHASE THOSE ASSETS, NOR DOES THIS SUBDIVISION PROHIBIT A PROVISION THAT GRANTS THE FDD Exhibit H-11
FRANCHISOR THE RIGHT TO ACQUIRE THE ASSETS OF A FRANCHISE FOR THE MARKET OR APPRAISED VALUE OF SUCH ASSETS IF THE FRANCHISEE HAS BREACHED THE LAWFUL PROVISIONS OF THE FRANCHISE AGREEMENT AND HAS FAILED TO CURE THE BREACH IN THE MANNER PROVIDED IN SUBDIVISION I.",0
"You understand and acknowledge that you are solely responsible for ensuring that any material changes you make to the Unit Franchise Disclosure Document, once approved by us or our counsel, shall be submitted as an amendment to any registration state applicable to the Master Territory at your expense.",0
"FDD Exhibit H-15
AMENDMENT TO GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE AGREEMENT FOR THE STATE OF MINNESOTA
In recognition of the requirements of the Minnesota Franchises Law, Minn. Stat.",0
"""Organizational Documents"" shall mean the articles of incorporation, the rules of the board of directors, the share handling regulations, the partnership agreement, the limited liability company agreement, the operating agreement or other similar governing instruments, in each case as amended as of the date specified, of any Person.",0
"We do not restrict the use of internet or web page advertising within or outside of your Master Territory, but the advertising content must be approved by us before it is used.",0
"This amendment shall be effective only to the extent, with respect to such provision, that the jurisdictional requirements of the Rhode Island Franchise Investment Act, §§ 19-28.1-1 through 19-28.1-34, are met independently without reference to this amendment.",0
"Notary Public
My Commission expires: My Commission expires: My Commission expires:
* The Franchisor has signed this lease rider only to acknowledge its terms and not to accept any obligations under the lease.",0
"The Indemnifying Party's liability for all claims made under this Agreement shall be subject to the following limitations: (i) the Indemnifying Party shall […***…] for such claims until the […***…] of the […***…] shall […***…] of the […***…] by the […***…] of all of the […***…] and […***…] of […***…], in which case the Indemnifying Party shall be liable only for the […***…] of the [… ***…] of the […***…] by the […***…] of all of the […***…] and […***…] of […***…], and (ii) the Indemnifying Party's […***…] for [… ***…] shall not […***…] of the […***…] by the […***…] of all of the […***…] and […***…] of […***…].",0
"You have asked to enter into the business of operating a Goosehead Business under our System and wish to obtain a franchise from us for that purpose, as well as to receive the training and other assistance we provide as described in this Agreement.",0
"In addition, each present and future general partner of yours shall jointly and severally guarantee your performance of each and every provision of this Agreement by executing a Guarantee in the form attached to this Agreement as Attachment B.",0
"If you or any person holding any interest (direct or indirect) in you become a debtor in a proceeding under the U.S. Bankruptcy Code or any similar law in the U.S. or elsewhere, it is the parties' understanding and agreement that any transfer of you, your obligations, and/or rights under this Agreement, any material assets of yours, and/or
Page 42 of 80
any indirect or direct interest in you will be subject to all of the terms of this Section 16, including without limitation the terms of Sections 16.4, 16.5, and 16.6 above.",0
"You will be in the business of operating a Goosehead Business, using the same brand and Proprietary Marks as other independent businesses that operate other Goosehead Businesses under the System.",0
"(ii) Neither the Company, nor to its knowledge, any of its Affiliates (as defined in Regulation C of the Securities Act, an ""Affiliate""), has taken or will take, directly or indirectly, any action designed to cause or result in, or which has constituted or which might reasonably be expected to constitute, the stabilization or manipulation of the price of the Securities to facilitate the sale or resale of such securities.",0
"This Agreement may be executed in two or more counterparts (including by facsimile or email pdf format), each of which shall be deemed an original, but all of which together shall constitute one and the same instrument.",0
"If at any time we choose to provide the Manual electronically, you agree to immediately return to us any and all physical copies of the Manual that we have previously provided to you.",0
"During the Restricted Period, upon reasonable advance notice to the Company, the Company shall: (a) provide Acquiror with reasonable access during normal business hours of the Company to the Company's employees, consultants and other personnel and assets and to all existing books, records, Tax Returns, work papers and other documents and information relating to the Company; and (b) promptly provide Acquiror copies of the existing books, records, Tax Returns, work papers and other documents and information relating to the Company, and with such additional financial, operating and other data and information regarding the Company, as Acquiror may reasonably request; provided, however, that any such access shall be conducted at Acquiror's expense, at a reasonable time, under the supervision of appropriate personnel of the Company and in such a manner as not to unreasonably interfere with the normal operation of the business of the Company.",0
"(aa) (i) The Company's senior long-term debt is rated by A.M. Best Company, Inc., by Moody's Investor Services (""Moody's"") and by Standard & Poor's Rating Services, Inc. (""S&P""); (ii) RGA Reinsurance Company has a financial strength rating of ""A+"" (Superior) from A.M. Best Company, Inc., ""A1"" from Moody's and ""AA-"" from S&P; (iii) RGA Life Reinsurance Company of Canada has a financial strength rating of ""A+"" (Superior) from A.M. Best Company, Inc. and ""AA-"" from S&P; and (iv) the Company is not aware of any threatened or pending downgrading of the ratings set forth in clauses (i), (ii) and (iii) above or any other claims-paying ability rating of the Company or any Significant Subsidiaries, other than as set forth or described in the Time of Sale Prospectus.",0
"Please
Page 7 of 80
note that we expect each insurance carrier to submit commission detail reports on a Monthly basis for all policies written during the preceding Month by no later than the 20th day of the subsequent Month.",0
"If one or more producing wells are developed by STW and COFS sells the CRA water produced from the well(s), COFS will reimburse STW from the net revenues COFS receives up to the point STW has been fully reimbursed for drilling any producing well(s) if such sale occurs within twenty (20) years from the date of this AGREEMENT.",0
"Exhibit 10.1
 KIOSK CONCEPTS, INC. MASTER FRANCHISE AGREEMENT THE GRILLED CHEESE TRUCK, INC. MASTER FRANCHISEE DATE OF AGREEMENT
Source: SOUPMAN, INC., 8-K, 8/14/2015
 TABLE OF CONTENTS 1.",0
"SECURITY INTEREST 18.1 Collateral You grant to us a security interest (""Security Interest"") in all of the furniture, fixtures, equipment, signage, and realty (including your interests under all real property and personal property leases) of the Franchised Business, together with all similar property now owned or hereafter acquired, additions, substitutions, replacements, proceeds, and products thereof, wherever located, used in connection with the Franchised Business.",0
"You further covenant and agree that, for a continuous period of two (2) years after (1) the expiration of this Agreement, (2) the non-renewal of this Agreement, (3) the termination of this Agreement, and/or (4) a transfer as contemplated in Section 16 above: 19.5.1 you will not directly or indirectly, for yourself, or through, on behalf of, or in conjunction with any person, firm, partnership, corporation, or other entity, sell, assign, lease, and/or transfer the Approved Location to any person, firm, partnership, corporation, or other entity that you know, or have reason to know, intends to operate a Competitive Business at the Approved Location; and 19.5.2 you will not solicit, divert, or attempt to solicit or divert any actual or potential business or customer of the Franchised Business to any Competitive Business.",0
"Without limiting the foregoing, no such reference to or disclosure of a possible breach or violation of any contract, Law or Governmental Order shall be construed as an admission or indication that such a breach or violation exists or has actually occurred.",0
"At closing, we and you agree to sign and deliver all documents necessary to vest title in the assets purchased by us free and clear of all liens and encumbrances, except any assumed by us.",0
"If you fail to exercise the proper diligence in enforcing the terms of any Unit Franchise Agreement to insure that the Proprietary Marks are being properly used by Unit Franchisees, such failure shall constitute a default under the terms of this Agreement and may result in termination of this Agreement.",0
No right or remedy which we may have (including termination) is exclusive of any other right or remedy provided under law or equity and we may pursue any rights and/or remedies available.,0
"YOUR OBLIGATIONS You understand and acknowledge that every detail of the System is essential to you and us in order to develop and maintain quality operating standards, to increase the demand for the products and services sold by all master franchisees operating under the System and to protect the Proprietary Marks and our reputation and goodwill.",0
"Each issuer free writing prospectus (as defined in Rule 433(h)(1) under the Act) that the Company has filed, or is required to file, pursuant to Rule 433(d) of the Securities Act, or that was prepared by or on behalf of or used by the Company complies or will comply in all material respects with the requirements of the Securities Act.",0
"ENTIRE AGREEMENT; SEVERABILITY AND CONSTRUCTION 33 16.1 Entire Agreement 33 16.2 Severability and Construction 33 16.3 Survival of Obligations After Expiration or Termination of Agreement 34 16.4 Survival of Modified Provisions 34 16.5 Captions 34 16.6 Responsibility 34 16.7 Corporation, Partnership or Limited Liability Company 35 17.",0
UNIT FRANCHISEES 29 13.1 Form of Unit Franchise Disclosure Document and Unit Franchise Agreement 29 13.2 Unit Franchise Disclosure Document and Unit Franchise Agreement Amendments 30 13.3 Use of Proprietary Marks 30 13.4 Effect of Termination of This Agreement 30 13.5 Unit Franchise Refund Policy 30 14.,0
