text,label
"Such report shall be addressed to the Issuer and signed by an authorized officer of the Servicer, and shall address each of the Servicing Criteria applicable to the Servicer;
(ii) deliver to the Issuer, the Depositor, the Administrator, the Owner Trustee, the Indenture Trustee and the Rating Agencies a report of a registered public accounting firm reasonably acceptable to the Issuer and the Administrator that attests to, and reports on, the assessment of compliance made by the Servicer and delivered pursuant to the preceding paragraph.",0
"If the breaching Party fails to cure such breach within sixty (60) days after such notice, then the non-breaching Party may terminate this Agreement upon written notice to the breaching Party in its entirety.",0
"All of your employees having access to our confidential and proprietary information and all of your shareholders, directors, officers, partners and/or members will be required to execute non-disclosure agreements in the form acceptable to us.",0
"Once you make contributions to the Fund, all such monies will be used as required by this Paragraph IX and will not be returned to you.",0
. . . . . . . . . . . . . . . . . . . . . . . . . . 29 XXV.,0
"Each of the Servicer and the Marketing Agent, severally and not jointly, will be liable under this Agreement only for its specific obligations under this Agreement.",0
"All notices, requests, or offers required or permitted to be made under this Agreement shall be in writing and shall be deemed properly delivered on the earlier of actual receipt or three days after the date deposited in the U.S. Mail, by certified mail, return receipt requested, or by recognized overnight delivery service with signature required (e.g., FedEx, UPS) addressed as follows: If to Forty Niners SC:
San Francisco 49ers Attn: Legal Affairs 4949 Centennial Blvd.",0
"The execution of this Agreement has not been induced by, nor do either of the Parties rely upon or regard as material, any representations, warranties, conditions, other agreements or acknowledgements not expressly made in this Agreement or in the other documents to be delivered pursuant hereto.",0
"You and we acknowledge and agree that the Royalty Fee represents compensation paid by you to us for the guidance and assistance we provide and for the use of our Marks, Confidential Information (as defined herein), know-how, and other intellectual property we allow you to use under the terms of this Agreement.",0
"Source: EHAVE, INC., 20-F, 5/15/2019
""Ehave Platform"" means the Software, Ehave Server and such devices and peripherals physically located with the Ehave Server, including all computer hardware, software, network elements, and electrical and telecommunications infrastructure located behind the Point of Access.",0
"In the event that CHT delays in providing such decisions, input or performance of its obligations, the development and implementation of the Ehave Companion Solution shall be correspondingly delayed.",0
"BLI shall (a) use qualified personnel in connection with performing Services for Ginkgo and perform such Services in a competent and workmanlike manner consistent with prevailing industry standards and in material conformance with Applicable Laws, the terms of this Agreement (which shall include the terms of any Workflow Development Plans) and (b) obtain and maintain all material licenses, permits or approvals required by Applicable Laws, the terms of this Agreement (which shall include the terms of any approved Workflow Development Plans) in connection with performing Services for Ginkgo.",0
"If you do not initiate action to correct such deficiencies within (ten) 10 days after receipt of our notice, and then continue in good faith and with due diligence, a bona fide program to complete any required maintenance or refurbishing, then we shall have the right, in addition to all other remedies available to us at law or under this Agreement, to enter the Premises or the Franchise and perform any required maintenance or refurbishing on your behalf, and you agree to reimburse us on demand.",0
"All Notices shall be properly addressed as follows, or to such other addresses as may be specified in a Notice given hereunder: If to ISA: with a copy to: Attn: Joseph Coschera Attn: Daniel J. Dugan, Esq.",0
"Except as provided in Section 3.29, no license, express or implied, is granted under this Agreement to Vendor for any patent, trademark, copyright, trade secret or any other intellectual property or application therefor which is now or may hereafter be owned by AT&T or its Affiliates.",0
"""Agreement"" means the written agreement between the Parties as set forth in this document and the attached addendums, exhibits, schedules and appendices and shall include the terms of such other documents as are incorporated by express reference in this document and the attached addendums, exhibits, schedules and appendices.",0
"MSL shall maintain on MSL's premises (or commercial archive facility) such records, and all other records required to be kept by this Attachment 6, for itself and for each Subsidiary of MSL that exercises rights under this Attachment 6.",0
"Under Section 2.1(a), the Depositor has transferred and absolutely assigned to the Issuer the Depositor's rights under the Receivables Transfer Agreements, including the right to require (i) an Originator to reacquire any Receivables transferred and absolutely assigned by it under the Originator Receivables Transfer Agreement or (ii) the Servicer to acquire any Receivable transferred and absolutely assigned by the Master Trust under the Master Trust Receivables Transfer Agreement, in each case, when such Receivable becomes a Bankruptcy Surrendered Receivable.",0
"Supplier shall notify Bank of America of any planned system configuration changes or other changes affecting the Program applicable to Confidential Information, setting forth how such change will impact the security and protection of Confidential Information.",0
"including pager numbers, (the ""Calling List"") for Bank of America to contact to enable Bank of America to escalate its support requests for issues that cannot be resolved by a help desk technician or for circumstances where a help desk technician does not respond within the time specified.",0
"e) MSL agrees to furnish resources, at no additional cost, as part of this agreement to assist in the annual physical inventory audit of consigned inventory that MSL is managing on IBM behalf.",0
"Any later proposal to complete that proposed Transfer will be deemed a new offer, giving us a new right of approval and right of first refusal effective as of the day we receive formal notice of the new (or continuing) proposal.",0
"Each Party shall have the right, during normal business hours and upon reasonable notice, to inspect all such records of the other Party, its Affiliates or Permitted Subcontractors.",0
"Affiliate, their respective affiliates, and any person acting on behalf of any of them will have reasonable grounds to believe and will believe, that each U.S.",0
"MSL will provide IBM Strategic Parts and IBM Designated Parts as follows:
 a) IBM procurement may sell IBM Strategic Parts to MSL by specifying price, lead time and other terms with mutually agreed to ordering processes such as;
 i) MSL may order IBM Strategic Parts from IBM procurement through standard purchase orders, and/or
 ii) MSL may issue periodic blanket purchase orders to IBM procurement for lineside stocking and pull logistics requirements for IBM Strategic Parts.",0
"The term ""control"" shall mean direct or indirect ownership of at least fifty percent (50%) of the outstanding voting stock of a corporate entity or voting interest in a non-corporate entity and shall also mean the possession, direct or indirect, of the power to direct or cause the direction of the management and policies of an entity.",0
"Contemporaneously with the execution of this Agreement, each Party will enter into an agreement or agreements substantially in the form attached hereto as Appendix 11.1.1 and Appendix 11.1.2 pursuant to which each Party or its Affiliates shall provide the services identified for it below (the ""Support Services Agreements"", and each a ""Support Services Agreement"").",0
"The Marketing Agent is a validly existing partnership in good standing under the laws of the State of Delaware and has full power and authority to own its properties and conduct its business as presently owned or conducted, and to execute, deliver and perform its obligations under this Agreement and each other Transaction Document to which it is a party.",0
"If you have not properly input the Franchise's gross revenues for any reporting period, then we will be authorized to debit the Account in an amount equal to one hundred twenty percent (120%) of the Royalty Fee, Advertising Fee, and other amounts transferred from the Account for the last reporting period for which a report of the Franchise's gross revenues was provided to us.",0
"""Controlling Class"" means (a) the Outstanding Class A Notes, voting together as a single class, (b) if no Class A Notes are Outstanding, the Outstanding Class B Notes and (c) if no Class B Notes are Outstanding, the Outstanding Class C Notes.",0
"""Japanese Companies"" shall mean (i) companies organized or headquartered in Japan and their subsidiaries and controlled affiliates outside Japan, (ii) subsidiaries and controlled affiliates organized or headquartered in Japan of parent companies in the Covered Regions other than Japan and (iii) Japanese governmental and quasi-governmental entities and affiliates.",0
"Makes any unauthorized use, disclosure or duplication of any portion of the Manuals or duplicates or discloses or makes any unauthorized use of any trade secret or confidential information provided to you by us;
 5.",0
"""Comparable Treasury Issue"" means the United States Treasury security selected by the Independent Investment Banker as having a maturity comparable to the remaining term, referred to as the Remaining Life, of the Notes to be redeemed that would be utilized, at the time of
A-13
Source: VERIZON ABS LLC, 8-K, 1/23/2020
selection and in accordance with customary financial practice, in pricing new issues of corporate debt securities of comparable maturity to the remaining term of the Notes.",0
"To that end, you agree as follows: (a) No later than thirty (30) days before the Franchise opens for business, you must attend our initial training program for your Franchise (the ""Initial Training"") at the time and place we designate.",0
"Supplier represents and warrants that sale, licensing or use of any Product, Work Product and service furnished under this Agreement, including but not limited to Software, system design, equipment or Documentation, do not and shall not infringe, misappropriate or otherwise violate any Intellectual Property Rights or any other rights of any third party.",0
"Each of SMBC/Nikko and Moelis Holdings agrees not to solicit or hire any employee of the other party during the term of this Agreement and for a period of 12 months thereafter; provided, however, that the foregoing restriction shall not apply to general solicitations to the public that are not specifically directed to employees of other party (or employment of applicants to such solicitations).",0
"Each of you waives (1) protest and notice of default, demand for payment or nonperformance of any obligations guaranteed by this Guaranty; (2) any right you may have to require that an action be brought against Franchise Owner or any other person as a condition of your liability; (3) all right to payment or reimbursement from, or subrogation against, the Franchise Owner which you may have arising out of your guaranty of the Franchise Owner's obligations; and (4) any and all other notices and legal or equitable defenses to which you may be entitled in your capacity as guarantor.",0
"Following the expiration of such 10-day period, Moelis Holdings shall have one hundred and eighty- (180-) days to sell or enter into an agreement to sell the Additional Units with respect to which SMBC's right of first refusal was not exercised, at a price and upon terms no more favorable to the purchasers of such securities than specified in Moelis Holdings' notice.",0
"Franchises certain software, software applications, and software maintenance and support services related to the Computer System that you must or may use in accordance with our instructions with respect to your Computer System.",0
"Our credit will be deemed equal to the credit of any other proposed purchaser, and we will have at least sixty (60) days to prepare for closing.",0
"""Master Trust Owner Trustee"" means Wilmington Trust, National Association, a national banking association, not in its individual capacity but solely as Master Trust Owner Trustee under the Master Trust Agreement.",0
"The Issuer or the Indenture Trustee (with respect to the Indenture Trustee, solely to the extent it has elected to make such filing) will promptly deliver to the Depositor file-stamped copies of, or filing receipts for, any financing statement, continuation statement and amendment to a previously filed financing statement.",0
"Each of the parties shall from time to time, at the request of others, execute, acknowledge and deliver to the other party any and all further instruments that may be reasonably required to give full effect and force to the provisions of this Agreement.",0
"You agree to list and advertise the Franchise in each of the classified telephone directories distributed within your market area, in those business classifications as we prescribe from time to time, using any standard form of classified telephone directory advertisement we may provide.",0
"and the federal common law relating to arbitration, this Agreement and the Franchise will be governed by the internal laws of the State of Arizona (without reference to its choice of law and conflict of law rules), except that the provisions of any Arizona law relating to the offer and sale of business opportunities or franchises or governing the relationship of a franchisor and its franchisees will not apply unless their jurisdictional requirements are met independently without reference to this Paragraph.",0
"Following expiration of the Warranty Period and for so long as Bank of America has contracted Supplier to provide Maintenance Services, Supplier represents and warrants that the Software shall remain Operative.",0
"Before making available any Services to an End User, Channel Partner will enter into an End User Agreement that is materially similar to the terms and conditions contained in Exhibit E. Channel Partner will enforce each End User Agreement with at least the same degree of diligence used in enforcing similar agreements pertaining Channel Partner's own services or products but in no event will Channel Partner provide a standard of care in this regard that is less than commercially reasonable.",0
"Each invoice shall specifically reference that the invoice will be paid in accordance with the terms set forth in this Agreement and all payments for amounts due on such invoice for Material, Deliverables, and Services provided under the Build Addendum will be made in accordance with the Structured Payments Schedule attached as Schedule 3 to the Build Addendum.",0
"Within ten (10) days of receiving such notice from an SMBC Unit-Holder, Moelis General Partner shall deliver to such SMBC Unit-Holder its consent for the proposed sale or transfer, unless the proposed sale or transfer is to a Moelis Competitor.",0
"""Collections"" means, for a Collection Period, all cash collections received from Obligors and any other cash proceeds (whether in the form of cash, wire transfer or check) in respect of the Receivables received and applied by the Servicer to the payment of the Receivables during that Collection Period, but excluding:
(i) the Supplemental Servicing Fee;
(ii) amounts on any Receivable for which the Acquisition Amount is included in the Available Funds for the related Payment Date; and
(iii) any Recoveries or cash collections received with respect to Written-Off Receivables that were written-off before or during such Collection Period.",0
"MSL will be responsible for
IBM Confidential Page 36 of 39 sow0501.lwp
 ATTACHMENT 1
 IBM/MSL Outsourcing Base Agreement Statement of Work
 removing and shipping IBM owned tooling from MSL's plant.",0
"You will have sole responsibility for: (1) the acquisition, operation, maintenance, and upgrading of your Computer System; (2) the manner in which your Computer System interfaces with our computer system and those of third parties; and (3) any and all consequences that may arise if your Computer System is not properly operated, maintained, and upgraded.",0
"A-19
Source: VERIZON ABS LLC, 8-K, 1/23/2020
""Initial Pool Balance"" means $1,917,450,478.10 which is the aggregate Principal Balance of the Initial Receivables as of the Initial Cutoff Date.",0
"Neither Party shall be liable for failure to comply with any of the terms or conditions of this Agreement when such failure to comply has been caused by fire, war, insurrection, labor disturbances, work stoppages, terrorism, government restrictions, natural disasters, weather, or acts of God beyond the reasonable control of the Parties, provided the Party so affected gives prompt notice to the other.",0
"The sole remedy of the Depositor, the Issuer or the Indenture Trustee for a breach of any Eligibility Representation is to require the related Originator or the Servicer, as applicable, to reacquire or acquire, respectively, the Receivable under Section 3.4 of the applicable Receivables Transfer Agreement.",0
"At any time for so long as both T&L and Igene own an interest in the Operating Company, at the request of either Party in a written notice to the other Party's appointees to the Board, the Parties agree to negotiate in good faith to resolve expeditiously any controversies, claims or disputes between the Parties that may arise from time to time under this Agreement or otherwise relating to the Joint Venture (each a ""Board Dispute"").",0
"After Vendor provides written notice to AT&T of any Force Majeure Event in accordance with the preceding sentence, the Parties shall extend the applicable Delivery Date or Completion Date for the length of such Force Majeure Event and, subject to Subsection (b) below, such Force Majeure Event shall be an Excusable Delay.",0
"Corio may disclose the Source Code to a contractor(s) for the purposes set forth in this Section 12.3 provided that such contractor is not a direct or indirect competitor of Changepoint of any affiliate of Changepoint, and provided further that such contractor(s) agrees to maintain the Source Code in strict confidence and to use the Source Code only as expressly permitted under this Section 12.",0
Such plan shall identify what specific failures contributed to the incident and what practices have been or will be implemented to ensure that the incident does not recur.,0
"Similarly, our waiver of any particular breach or series of breaches under this Agreement, or of any similar term in any other agreement between us and any other The Joint Corp. franchisee will not affect our rights with respect to any later breach.",0
"In the event that the Stadium opens in 2014 but four or more regular 2014 season games are played outside of the Stadium, then (i) Sponsor shall be entitled to receive all benefits provided under the Sponsorship Rights for all such games played outside the Stadium and (ii) Sponsor shall be entitled to receive ""make good benefits"" for the value of benefits to be provided as part of the Sponsorship Rights that are not provided (the ""Lost Sponsorship Benefits"").",0
"""AVERAGE MARKET PRICE"" means the spot price for Astaxanthin as determined by the weighted average market price over the 30 day period prior to purchase as set forth in the books and records of the Joint Venture.",0
"The term of this Agreement shall commence on the Effective Date and, subject to the provisions of this Agreement, shall continue in full force and effect for an initial period of five (5) years.",0
"Further, you acknowledge that certain locations within the Designated Area are by their nature unique and separate in character from sites generally developed as Franchised Restaurants.",0
"on or before the later of termination or expiry of this Agreement and the Transition-out Period), it may not have access to such information or such information may be destroyed by Ehave in accordance with the terms of this Section 10(e).",0
"Although short term outages can be protected with redundant resources and network diversity, the long term strategy must allow for total destruction of Supplier's business operations for a period of six (6) months or longer and set forth a recovery strategy.",0
"If at least two such quotations are provided, the Indenture Trustee will calculate the rate for that day as the arithmetic mean of such quoted rates to the nearest 1/100,000 of 1.00% (0.0000001), with five one-millionths of a percentage point rounded upward, of all such quotations.",0
"(ii) The arbitral panel will consist of three members, (i) one to be appointed by the Requesting Party within five (5) Business Days of providing notice to the Depositor of its selection of arbitration, (ii) one to be appointed by the Depositor within five (5) Business Days of that appointment and (iii) the third, who will preside over the panel, to be chosen by the two party-appointed arbitrators within five (5) Business Days of the second appointment.",0
Such guidance will be based on our experience in operating and franchising Restaurants and an analysis of the costs of such products and prices charged for competitive products.,0
"b) Authorization of Transaction
 IBM has the power and authority (including full corporate power and authority) to execute and deliver this Agreement and all other documents contemplated hereby and to perform its obligations hereunder.",0
"If you violate this provision, in addition to any other right or remedy we may have, you agree to pay the employee's current or former employer twice the employee's annual salary, plus all costs and attorneys' fees incurred as a result of the violation.",0
"Source: EHAVE, INC., 20-F, 5/15/2019
IN WITNESS WHEREOF, each Party hereto has caused this Agreement to be duly executed as of the date first written above by an officer authorized in that behalf.",0
"TERM This term of this Agreement and the rights and obligations of the Parties hereto shall commence as of the Effective Date and shall continue in perpetuity (the ""Term""), unless terminated earlier in accordance with the provisions contained herein.",0
"The scope of AT&T Audits shall also include:
(i) practices and procedures used in performing the Services;
(ii) systems, communications and information technology used in performing the Services;
(iii) general controls and security practices and procedures;
(iv) supporting information and calculations regarding invoices and compliance with service requirements;
(v) quality initiatives and quality assurance; and
(vi) compliance with the terms of this Agreement.",0
"""Change of Control"" means any contract or transaction or series of related contracts or transactions (regardless of form or structure) that would directly result in the Control of a Person or its business or assets changing from one Person to another Person (alone or in combination with any other third Person).",0
iPass will notify Channel Partner regarding the availability of Updates and make any applicable Updates available to Channel Partner free of charge through the iPass portal and/or automatic downloads.,0
"To the greatest extent permitted by applicable law and accounting provisions, (a) the Operating Company shall make distributions, dividends and returns of capital equally to each of the Parties and (b) Operating Company items of income, gain, loss and deduction shall be allocated equally to each of the Parties; provided, if for any reason, such distributions, dividends, returns of capital or allocations may not be made on an equal basis, the Operating Company shall make a special distribution, dividend, return of capital or allocation to one Party to balance the required distribution, dividend, return of capital or allocation to the other Party.",0
"Once finalized the Specifications and Implementation Plan may not be changed or modified by either Party, except in accordance with the procedures set out in Section 3(c).",0
"MSL will not export any IBM Software Package to any country without IBM's prior express written permission (such permission, if any, shall not relieve MSL of its obligations hereunder, and MSL shall remain fully responsible for all such exporting).",0
"""Benchmark"" means, initially, One-Month LIBOR; provided that if a Benchmark Transition Event and its related Benchmark Replacement Date have occurred with respect to One-Month LIBOR or the then-current Benchmark, then ""Benchmark"" means the applicable Benchmark Replacement.",0
"You agree to immediately notify us in writing of any apparent infringement of or challenge to your use of any Mark, or claim by any person of any rights in any Mark or similar trade name, trademark, or service mark of which you become aware.",0
"Neither Party shall transfer, assign or cede any rights or delegate any obligations hereunder, in whole or in part, whether voluntarily or by operation of law, without the prior written consent of the other Party, which consent may be withheld at the other Party's reasonable business discretion; provided, however, that in connection with a merger, sale or transfer of substantially all of the assets or stock of one of the Parties that Party may provide for the assignee to be bound by the terms hereof.",0
"This Agreement will terminate on the earlier to occur of (a) the date upon which the last remaining Receivable is paid in full, settled, sold or written off and any amounts received are applied and (b) the Issuer is terminated under Section 8.1 of the Trust Agreement.",0
"The provisions of EXHIBIT G shall apply only to the internal use license granted in this Section 2.3 and not to any other licenses granted to Corio in this
 3
 CONFIDENTIAL TREATMENT
 Agreement.",0
"In furtherance of its obligations hereunder, the Servicer may, in its sole discretion, undertake any such legal action which it may deem necessary or desirable for the benefit of the Owner with respect to this Agreement and the rights and duties of the parties hereto and the interests of the Owner hereunder.",0
"In order to protect our trade secrets and to monitor the manufacture, packaging, processing and sale of Trade Secret Food Products, we will (i) manufacture, supply, and sell Trade Secret Food Products to our franchisees; (ii) disclose the formulae for and methods for preparation of the Trade Secret Food Products to a limited number of suppliers who may be authorized by us to manufacture Trade Secret Food Products to our precise specifications and sell Trade Secret Food Products to our franchisees; and/or (iii) disclose the formulae for and methods for preparation of the pocket pizza mix and the Buffalo Breath Chili mix to you who will be authorized by us to manufacture them to our precise specifications for sale only at the location of the Franchised Restaurant specified herein, unless otherwise approved by us.",0
"Upon notice by Moelis Holdings to the SMBC Unit-Holders of any determination to commence a Suspension Period, the SMBC Unit-Holders shall, except as required by applicable law, including any disclosure obligations under Section 13 of the Exchange Act, keep the fact of any such Suspension Period strictly confidential, and during any Suspension Period, promptly halt any offer, sale (including sales pursuant to Rule 144), trading or transfer of any Partnership Interests for the duration of the Suspension Period until Moelis Holdings has provided notice that the Suspension Period has been terminated.",0
"IBM Confidential June 2, 1999 ATT6.1wp Page 17 of 19
 ATTACHMENT 6 SOFTWARE INSTALLATION TERMS AND CONDITIONS
 EXHIBIT 5 OF APPENDIX A ADDITIONAL MS PROVISIONS: MS LICENSE OBLIGATIONS IMPOSED ON MSL
4.",0
"Under no circumstances will Ehave be liable for the results of CHT or any of its End Users' misuse of the Ehave Companion Solution, including any use contrary to Applicable Law.",0
A materially adverse effect shall be defined as an outcome where MSL is unable to acquire appropriate title for assets to be purchased under this Agreement.,0
"""Prospectus"" means the prospectus (including any preliminary prospectus and any final prospectus) included in any Registration Statement, as amended or supplemented by any free writing prospectus, whether or not required to be filed with the SEC, prospectus supplement with respect to the terms of the offering of any portion of the Registrable Securities covered by the Registration Statement and by all other amendments and supplements to the prospectus, and all material incorporated by reference in such prospectus.",0
"The registration rights contained in Section 13.1 shall automatically terminate when the SMBC Unit-Holders collectively hold Registrable Securities in an amount less than (i) 1% of the issued and outstanding Partnership Interests (and/or any securities of Moelis Holdings or any successor entity into which the Partnership Interests are converted, exchanged or redesignated) and (ii) the average weekly reported volume of trading in Partnership Interests (and/or any securities of Moelis Holdings or any successor entity into which the SMBC Units are converted, exchanged or redesignated) on all national securities exchanges and/or reported through the automated quotation system of a registered securities association for the four calendar weeks preceding the date on which such determination is made.",0
"SECTION 14.0 WARRANTIES
14.1 Representations and Warranties of IBM
 IBM represents and warrants to MSL that the statements contained in this Section 14.1 are correct and complete, and the following representations and warranties shall be deemed to have been made again on and as of the Effective Date.",0
"CHT shall have the right to exercise all rights and elections under the BIA and CCAA and all other applicable bankruptcy, insolvency and similar laws with respect to this Agreement, the Escrow Agreement and the subject matter hereof and thereof.",0
